claim_id,fraud_probability
CLM_F6E0E80EE998BE,0.500000
CLM_3E819F042DAC76,0.500000
CLM_9CD448EC0370B5,0.500000
CLM_3DEC7266711FE0,0.500000
CLM_5950C6DF932B81,0.500000
CLM_1483EC59028714,0.500000
CLM_0934C53990F5CE,0.500000
CLM_AA7D708332222E,0.500000
CLM_70A8D837F6483E,0.500000
CLM_D6DFA0E0F61972,0.500000
CLM_96896524C06A31,0.500000
CLM_52163B693C08C0,0.500000
CLM_E7DA5AC153ECAE,0.500000
CLM_B7CB125B2CAEFB,0.500000
CLM_D0A496BE301A2E,0.500000
CLM_0D635D82F91517,0.500000
CLM_47E78EB525E884,0.500000
CLM_6645BBA9C231FD,0.500000
CLM_EF691BDCAEE72D,0.500000
CLM_39464C9628C7D4,0.500000
CLM_08AB9980BE271B,0.500000
CLM_CDCF86E0C72C36,0.500000
CLM_4F619735DCF33A,0.500000
CLM_7C3B0C1BE87943,0.500000
CLM_DBB0C724E82559,0.500000
CLM_5C42A54BCC234D,0.500000
CLM_1E11E3EC30ADF6,0.500000
CLM_714DB58C80A6AF,0.500000
CLM_AD4D7032C0AD38,0.500000
CLM_1FA41A30C3D8F0,0.500000
CLM_E8E97779CFFA37,0.500000
CLM_3E6A2EED69A31F,0.500000
CLM_AC66F2E18C5134,0.500000
CLM_82600084CD5FF6,0.500000
CLM_83C49D30E667C2,0.500000
CLM_09CB4C8DF84847,0.500000
CLM_CA6EA316C07DE5,0.500000
CLM_19EC7725DD6B92,0.500000
CLM_20736BAE20B0F6,0.500000
CLM_E6ED84613225ED,0.500000
CLM_80D25804046413,0.500000
CLM_6D0D118153F69D,0.500000
CLM_47D3CAD93C8F5A,0.500000
CLM_5501042E4ED597,0.500000
CLM_5F0B623CF6BFF5,0.500000
CLM_519419F18C6331,0.500000
CLM_4689B90335E8A5,0.500000
CLM_CE72CD55941729,0.500000
CLM_39551FD5C66155,0.500000
CLM_BC56307F10A748,0.500000
CLM_6A4F0B86E6A24A,0.500000
CLM_33278D8719BF97,0.500000
CLM_68BF0056F4372D,0.500000
CLM_37F1FEFBAEECAC,0.500000
CLM_4FEECB30119E0A,0.500000
CLM_70BB7119B6C4F6,0.500000
CLM_9E346D0F9D46E5,0.500000
CLM_E7E14F8EA0FEB2,0.500000
CLM_68CF9107107713,0.500000
CLM_906E0E31C36566,0.500000
CLM_F308AF51830458,0.500000
CLM_A146A48E0A8893,0.500000
CLM_9AE7B93921F59B,0.500000
CLM_18D420E448A537,0.500000
CLM_BE102EDF91FF58,0.500000
CLM_07C67951AEEEB0,0.500000
CLM_68D7381505FB34,0.500000
CLM_B12B4786D89948,0.500000
CLM_DC2315A4140F70,0.500000
CLM_D7BAAA27726A13,0.500000
CLM_E50C8C68AED05B,0.500000
CLM_AC791EE31C701B,0.500000
CLM_DF80F1830BC20D,0.500000
CLM_3B8360B988F6AF,0.500000
CLM_DAFFDD397D9032,0.500000
CLM_306D873E6853C0,0.500000
CLM_A608E4F8B3AB3E,0.500000
CLM_D29AB26890B66D,0.500000
CLM_EE5F34EB3683F7,0.500000
CLM_9D24D9DAAEB9F5,0.500000
CLM_AD456F075AAB63,0.500000
CLM_000B5084B7111D,0.500000
CLM_61FCD5B39FFB6C,0.500000
CLM_3D6A07F7C970A8,0.500000
CLM_713620B40808C6,0.500000
CLM_7EFBC8FEFE3FA2,0.500000
CLM_6AEDB23EC2DD0A,0.500000
CLM_A34EB923108616,0.500000
CLM_5507AA87B4E1B5,0.500000
CLM_83711569F3ED30,0.500000
CLM_9A7F7FCA05836E,0.500000
CLM_83CE1C0DCB2676,0.500000
CLM_1B8A411575B52E,0.500000
CLM_202195927C3A84,0.500000
CLM_07049B9914DD03,0.500000
CLM_983D6C81CC3F31,0.500000
CLM_54F9E7C09D0FD7,0.500000
CLM_E2938E634C7280,0.500000
CLM_84408E28F8774F,0.500000
CLM_B723D2EA8FB4DE,0.500000
CLM_E55ACB0F887BAB,0.500000
CLM_29A1357F8075E0,0.500000
CLM_BCFFD80BB08EF1,0.500000
CLM_170691981BA417,0.500000
CLM_DF2C98324F2321,0.500000
CLM_9982435D88E589,0.500000
CLM_A7354A1B185128,0.500000
CLM_2F983CA49CB6F5,0.500000
CLM_276F30F1F42C18,0.500000
CLM_E32664E93D86C3,0.500000
CLM_981D4D7A6C87C7,0.500000
CLM_345A0EA5150356,0.500000
CLM_B9E8161602264C,0.500000
CLM_9CE5F3D7C169B3,0.500000
CLM_A61A3C718B93DB,0.500000
CLM_4F873E49D21BC0,0.500000
CLM_2A41106B473221,0.500000
CLM_58D997669AC8DB,0.500000
CLM_7A8AAD0334907D,0.500000
CLM_4DFB6EDD06CA9B,0.500000
CLM_AC883A81A0E6E8,0.500000
CLM_349973D597F588,0.500000
CLM_AED2A62D2F0F61,0.500000
CLM_13EE6CABF0AAF8,0.500000
CLM_72952EDDB9AA2B,0.500000
CLM_5100596CDD04D4,0.500000
CLM_9B8013E33CC975,0.500000
CLM_707B56736C5E06,0.500000
CLM_869855B46966F0,0.500000
CLM_2B470A5C853D31,0.500000
CLM_70804CC5DB5F86,0.500000
CLM_C69A94584A27FB,0.500000
CLM_D452F70C4C3A18,0.500000
CLM_D7679530A569F5,0.500000
CLM_3B998A0953FBF6,0.500000
CLM_0D5C8D8BADFC64,0.500000
CLM_34105FA360D4CB,0.500000
CLM_9A282AE1A37A3D,0.500000
CLM_200D14986F6E01,0.500000
CLM_FE6B302CDD17CF,0.500000
CLM_ED56A8339F6D01,0.500000
CLM_7EA71DA826EB2A,0.500000
CLM_6C5EF1D794845E,0.500000
CLM_42BD6AF13F0294,0.500000
CLM_60AE637F35EFAD,0.500000
CLM_746AAD63F1A99B,0.500000
CLM_49B604C00612A4,0.500000
CLM_FC5B8E3784AC25,0.500000
CLM_444B67F3B337F5,0.500000
CLM_79DE450AF0B60E,0.500000
CLM_D05597066586B1,0.500000
CLM_DCE05BD50767EE,0.500000
CLM_384869EA357E07,0.500000
CLM_C07352B3C4ADBB,0.500000
CLM_2963F74FF9254F,0.500000
CLM_0C55CD58D1B1F0,0.500000
CLM_5682F309323C6D,0.500000
CLM_17D5C37F19D381,0.500000
CLM_F823D3A1A66592,0.500000
CLM_BE7BCF037032A4,0.500000
CLM_C84D0E203CF51A,0.500000
CLM_8E9B53DDD1A6C3,0.500000
CLM_8733C243396B4C,0.500000
CLM_FF20AEAE76A376,0.500000
CLM_78B8D03739616A,0.500000
CLM_D49AF94049646C,0.500000
CLM_348E2A0077AF51,0.500000
CLM_0DF25D4CA89924,0.500000
CLM_85B6F2438C3E1E,0.500000
CLM_9112D16DAA0EF8,0.500000
CLM_AD92A25F2AC852,0.500000
CLM_89DEBC889EE917,0.500000
CLM_88223E370543C2,0.500000
CLM_F11ACABD29F003,0.500000
CLM_708F5E72C373B8,0.500000
CLM_C2D9417BA74AFB,0.500000
CLM_DA10CE070EA9A3,0.500000
CLM_B63B5131DA963A,0.500000
CLM_FF049E72369337,0.500000
CLM_CB22226BC6F35E,0.500000
CLM_5E0330C67A7E98,0.500000
CLM_11099C2042C698,0.500000
CLM_44EA907A18EE00,0.500000
CLM_0E970CBDD15D15,0.500000
CLM_2E5F97FD3D0369,0.500000
CLM_E5CC1F987ED093,0.500000
CLM_F78E09002744E6,0.500000
CLM_5B776858D5AFAF,0.500000
CLM_4052BEED6F555E,0.500000
CLM_B41FBE51E7CAE2,0.500000
CLM_0CEA5829D56072,0.500000
CLM_853054877F3EEA,0.500000
CLM_FFCC75844C95A1,0.500000
CLM_8502E49520CF6C,0.500000
CLM_3C171A6FCE2971,0.500000
CLM_D8F868570DF680,0.500000
CLM_E958D13414EDAB,0.500000
CLM_01F9D3A19BA328,0.500000
CLM_67E845A09E0610,0.500000
CLM_1ED565F56A8341,0.500000
CLM_660023A2BBAE65,0.500000
CLM_FDEDE1F3403666,0.500000
CLM_AC7CFCB4171AB7,0.500000
CLM_485449ECEC847E,0.500000
CLM_34A39E1A882A60,0.500000
CLM_2199F0CD5BC02C,0.500000
CLM_D442B7474BEC85,0.500000
CLM_DE2EBD7AFB5CB5,0.500000
CLM_4BF4D1B6273541,0.500000
CLM_36E8E069820E3C,0.500000
CLM_06DBC43357ACF3,0.500000
CLM_8F80986358A5BD,0.500000
CLM_F903C68227FC78,0.500000
CLM_368340FCF95B9A,0.500000
CLM_F31D9E6EE56FBC,0.500000
CLM_BB8CA99BEBB973,0.500000
CLM_801670E1A1B92E,0.500000
CLM_7CE147219D606F,0.500000
CLM_6C4F16AAE2A259,0.500000
CLM_981DC5C9E1AFB5,0.500000
CLM_1F2463C3959E87,0.500000
CLM_8D3EEAD6CA7AD7,0.500000
CLM_2A13AFE9990FD7,0.500000
CLM_B4F9DFD47FE4DE,0.500000
CLM_AC1A763C9B9689,0.500000
CLM_A88B39E85E4860,0.500000
CLM_4418478DC36548,0.500000
CLM_EA1017E16F120E,0.500000
CLM_4837B9F281C492,0.500000
CLM_6239E31EECC2A9,0.500000
CLM_B791E1B36257D2,0.500000
CLM_9DE642A41FE14B,0.500000
CLM_668AC90DB87267,0.500000
CLM_F2C5323437AC76,0.500000
CLM_F93E6399632650,0.500000
CLM_6F3B3908AD9D61,0.500000
CLM_F2F1CBF9808ACC,0.500000
CLM_20725D5677EB08,0.500000
CLM_D3DCE881C414E6,0.500000
CLM_70BC177C56B54E,0.500000
CLM_210454E6A32EF2,0.500000
CLM_027DE74DCABE27,0.500000
CLM_3A20CF0B321ADF,0.500000
CLM_9CC2CDE5A8B712,0.500000
CLM_8340F67B35EF92,0.500000
CLM_31C57F03A4D299,0.500000
CLM_3597AA8E88CDFD,0.500000
CLM_BE572CBF4B28D1,0.500000
CLM_6B1B2F99853263,0.500000
CLM_6297F66C312B63,0.500000
CLM_FEC471ED7C0D5B,0.500000
CLM_DA08BAEFDF4680,0.500000
CLM_72640DA2439E67,0.500000
CLM_32F9C458BF3C29,0.500000
CLM_5F260D9B66795F,0.500000
CLM_20571EE318AE18,0.500000
CLM_9A6E49B25DCDC1,0.500000
CLM_4C022120EFF941,0.500000
CLM_F9BF85D9B7C74F,0.500000
CLM_109017696389A4,0.500000
CLM_6C47A239070F0F,0.500000
CLM_7456FECFB5DE2A,0.500000
CLM_F724C7D49D8701,0.500000
CLM_C151511E88543B,0.500000
CLM_C175D6CFAD65E5,0.500000
CLM_371F5767A7C2C5,0.500000
CLM_B4381390E3006A,0.500000
CLM_CD572F46F69DC3,0.500000
CLM_4A74AC6FC1640A,0.500000
CLM_6759B82CDD74E4,0.500000
CLM_F3ED8B6C99E518,0.500000
CLM_2FB3D6717CD138,0.500000
CLM_1C690613A394E7,0.500000
CLM_8C1D2DAA2326BE,0.500000
CLM_F4900E6D654279,0.500000
CLM_8FBEFA1AB631E9,0.500000
CLM_4865DE238C9846,0.500000
CLM_9AD1492D231274,0.500000
CLM_AD1DCB5103ECB9,0.500000
CLM_BBDE9DB2FAABD9,0.500000
CLM_32A71A6D230991,0.500000
CLM_ECA891ECEAF82F,0.500000
CLM_E1E133831C4BB2,0.500000
CLM_8E9A7476ADA8C2,0.500000
CLM_250F48035FD05E,0.500000
CLM_EE60AD02DF6064,0.500000
CLM_C86AA5FA5FC947,0.500000
CLM_303714B3F3F58D,0.500000
CLM_D163363084641E,0.500000
CLM_37DE11F019BEC1,0.500000
CLM_D36E0D816834BC,0.500000
CLM_B5D098290A0B90,0.500000
CLM_191B3E65F011A1,0.500000
CLM_D98D55436E8435,0.500000
CLM_D4D3F91DE980D8,0.500000
CLM_BF57800A35082A,0.500000
CLM_6383A1618D5119,0.500000
CLM_518A9EE1B75459,0.500000
CLM_8B93EB41E4F8F7,0.500000
CLM_2E3DA53A1F3CA4,0.500000
CLM_66E83650D3D486,0.500000
CLM_5022B58E9A8A79,0.500000
CLM_5EDAB709D8A390,0.500000
CLM_439CBDA5B8834E,0.500000
CLM_AB713EA2998B5C,0.500000
CLM_D3A72EBA57113F,0.500000
CLM_3DBE73CA725143,0.500000
CLM_69BA98139ADD10,0.500000
CLM_A638CC43800004,0.500000
CLM_4CCE53115E4F89,0.500000
CLM_805C09CBE5A5BD,0.500000
CLM_FF47C0925300DA,0.500000
CLM_E6538FA0F735C0,0.500000
CLM_BECDF687BE0FA5,0.500000
CLM_ED57C0CE7D255B,0.500000
CLM_24B0E1596A562E,0.500000
CLM_BD494ECC2C67C0,0.500000
CLM_A2E5E2470C356A,0.500000
CLM_01293026687C41,0.500000
CLM_6BF61902A68328,0.500000
CLM_4BEC231E511468,0.500000
CLM_F9020862F3C33C,0.500000
CLM_B142F3A84F344A,0.500000
CLM_2E7B14CC2CAFAA,0.500000
CLM_3DADB6D0544EE5,0.500000
CLM_AA131D545A866F,0.500000
CLM_24CFD3A73AEBA6,0.500000
CLM_975D1A046319F0,0.500000
CLM_D2DB49DA604E6E,0.500000
CLM_010C0475C76850,0.500000
CLM_2F1387E1322F11,0.500000
CLM_6B7E597D291929,0.500000
CLM_604D9AE968C6CD,0.500000
CLM_EEE6DF3D3C8B3A,0.500000
CLM_0CBB5AA2470FFB,0.500000
CLM_EF6AD1BE901FD2,0.500000
CLM_A66FD790736781,0.500000
CLM_4384A9F9657A75,0.500000
CLM_56F8A5F80EB794,0.500000
CLM_84054D2D4B6CA9,0.500000
CLM_538328344C970C,0.500000
CLM_9CA35406C779A0,0.500000
CLM_CF8F2817935D09,0.500000
CLM_29EECD1E7885C1,0.500000
CLM_525C98ACA29E84,0.500000
CLM_ECC61A93E12EA8,0.500000
CLM_C6BAB143AE63A7,0.500000
CLM_63059A12D52A61,0.500000
CLM_C14BC8FE686E50,0.500000
CLM_A0C0507B13ABF5,0.500000
CLM_E7F620FBA5ABD2,0.500000
CLM_933B293CA2386A,0.500000
CLM_79041D8CD26234,0.500000
CLM_A49940F5BE03DA,0.500000
CLM_948A0D809404A6,0.500000
CLM_6EFE6CFC5C3DF8,0.500000
CLM_37E039A498188B,0.500000
CLM_B0E4092F15ADF7,0.500000
CLM_308D8D02DD37FC,0.500000
CLM_B27EB4784A6228,0.500000
CLM_675A606870E9F0,0.500000
CLM_2BE265B443BD62,0.500000
CLM_356E1D6FFBB2F3,0.500000
CLM_E3AAC2C1041AD1,0.500000
CLM_EE5463C5424FCA,0.500000
CLM_37643C956BA2E4,0.500000
CLM_A6132D43AEA397,0.500000
CLM_51DE29401626B6,0.500000
CLM_7BFD4FAA495849,0.500000
CLM_A437C4BBF50D10,0.500000
CLM_87B75CD097DDA2,0.500000
CLM_6D987542083CFA,0.500000
CLM_F203FFDEED5462,0.500000
CLM_19349B147F88D8,0.500000
CLM_5E8289F4348C00,0.500000
CLM_AC1DF7C314086F,0.500000
CLM_74F52570007D97,0.500000
CLM_7C361C1E820BB4,0.500000
CLM_92CCC33FEB2CC7,0.500000
CLM_A05D1790C9ACDD,0.500000
CLM_6C97DE3071B78F,0.500000
CLM_6DA10E552E9A72,0.500000
CLM_6817EFD2E311BB,0.500000
CLM_D73467B7FBD4AF,0.500000
CLM_75740D1719F560,0.500000
CLM_B2DF8114696C11,0.500000
CLM_22FFC4C564A0C7,0.500000
CLM_AAC442A299FB03,0.500000
CLM_ED35E2E6FD8268,0.500000
CLM_90A9F382741380,0.500000
CLM_45EA60BDD54E6F,0.500000
CLM_41BB0315D7C303,0.500000
CLM_1E4E2414007D0E,0.500000
CLM_02265E30097981,0.500000
CLM_96F4598B886E48,0.500000
CLM_52F69BD15566E4,0.500000
CLM_12AD98CDADD383,0.500000
CLM_F7DD37B6B4D341,0.500000
CLM_268452FFB28247,0.500000
CLM_9F615A7D674392,0.500000
CLM_5474A58D28BF31,0.500000
CLM_9DC6155BA455B9,0.500000
CLM_B245324C8FBE53,0.500000
CLM_321C727D319A56,0.500000
CLM_7F507CF496834A,0.500000
CLM_FEC2389AA2DA46,0.500000
CLM_E85B644E9D1665,0.500000
CLM_F9A8C5B4C7BB15,0.500000
CLM_6117DA68B80143,0.500000
CLM_420FE4BA7643F8,0.500000
CLM_554E83115F6F09,0.500000
CLM_A4978A9C1CF5DB,0.500000
CLM_CD1852FD52E397,0.500000
CLM_2B0CD332482021,0.500000
CLM_F800A64ADDF5EC,0.500000
CLM_4465A40C5BA6E2,0.500000
CLM_2F3593A22E525F,0.500000
CLM_D29F6B7D3C8C73,0.500000
CLM_881B1A81F069EC,0.500000
CLM_17774FD4B20FDF,0.500000
CLM_240C91BBEA8BBE,0.500000
CLM_F50F2BC9E0FA30,0.500000
CLM_2BE85B200D9D08,0.500000
CLM_16E7C50BED86DC,0.500000
CLM_7B18997F02A063,0.500000
CLM_04A7866020A5D9,0.500000
CLM_F21425DE9917F7,0.500000
CLM_37DA0C8CEE04E0,0.500000
CLM_7A08745D853B48,0.500000
CLM_61B5510B107901,0.500000
CLM_C24FD65791B8E2,0.500000
CLM_B1045F03F1C4B2,0.500000
CLM_1FA33C1EB43E25,0.500000
CLM_7B88FDAE3C8985,0.500000
CLM_07582F878A4657,0.500000
CLM_B012B2B2939560,0.500000
CLM_EBAF4F8D7FA290,0.500000
CLM_C6A2F0B9174BD9,0.500000
CLM_64DDE67F9A6669,0.500000
CLM_0F4A422AEBD367,0.500000
CLM_55556858A5322B,0.500000
CLM_6EFED8FB23A136,0.500000
CLM_37ED5998D5A818,0.500000
CLM_A2EE8DD023A75C,0.500000
CLM_D2896291C5AE31,0.500000
CLM_C420E54605700C,0.500000
CLM_A64EC0F6B64F67,0.500000
CLM_7A82DDED44D267,0.500000
CLM_3074F1ED4C1167,0.500000
CLM_BF8F1567EE9705,0.500000
CLM_0F44641924C042,0.500000
CLM_22808C6E8A64E2,0.500000
CLM_5F15E0B71E0A36,0.500000
CLM_06FD2C5938434E,0.500000
CLM_785C4FB39A4EA5,0.500000
CLM_E0A6B79F0B9974,0.500000
CLM_19C29F29CFF044,0.500000
CLM_ECC467E42A51F4,0.500000
CLM_9F985EFBC32CB5,0.500000
CLM_AB592A8E237FEB,0.500000
CLM_C490F5FFDD9F7F,0.500000
CLM_83852446EDDCF7,0.500000
CLM_CA5FFB5D97F821,0.500000
CLM_2857E0DED978EC,0.500000
CLM_ABD64FBEEE3473,0.500000
CLM_33FAA96588AC35,0.500000
CLM_D81F7F508AE0D6,0.500000
CLM_8C1166D603835D,0.500000
CLM_5573A212DACFA6,0.500000
CLM_BF18F18D340C77,0.500000
CLM_0F94F2F0BE46DA,0.500000
CLM_02C7464282DF94,0.500000
CLM_5A6F3ED540120F,0.500000
CLM_6D8778DD6040E2,0.500000
CLM_7A10375A63831C,0.500000
CLM_E0F52A07E34BF6,0.500000
CLM_3684B91765ACCA,0.500000
CLM_BE8FC44B9BBAD4,0.500000
CLM_480A6D15CFAC31,0.500000
CLM_A3A26FEC04398F,0.500000
CLM_4313B6D7CFF937,0.500000
CLM_A547FE864DC189,0.500000
CLM_7827CE3705820C,0.500000
CLM_C0AF1DE4D99732,0.500000
CLM_00D5ED6838A073,0.500000
CLM_2A9D8AAFEE7A75,0.500000
CLM_37C0E611801606,0.500000
CLM_01D5F12E3E557E,0.500000
CLM_433BEE72AD8C86,0.500000
CLM_5E0035403D1CE7,0.500000
CLM_EEC78B0B45FD6F,0.500000
CLM_364B9190E95F34,0.500000
CLM_605B688DDD3AD5,0.500000
CLM_EF04988E25CCD0,0.500000
CLM_B8C52A621208A1,0.500000
CLM_46C6A18C0F593E,0.500000
CLM_0F1D82FDD75257,0.500000
CLM_0D2C783253AE62,0.500000
CLM_0F0697EAC2972F,0.500000
CLM_6F89AC66E12524,0.500000
CLM_C9FEA61BB1E299,0.500000
CLM_52B66F50348A76,0.500000
CLM_5E8EA37BCC4033,0.500000
CLM_5D1A86461569EA,0.500000
CLM_9D4D552D2D11F3,0.500000
CLM_393919443EA05D,0.500000
CLM_2638D57BB25277,0.500000
CLM_C328DD20134773,0.500000
CLM_72587A29444F9C,0.500000
CLM_2C998D2BE18FDA,0.500000
CLM_79AD3999E38695,0.500000
CLM_20856669087E44,0.500000
CLM_D45005887E8119,0.500000
CLM_46FD97F8DAD9A8,0.500000
CLM_DB2B4680885901,0.500000
CLM_015ACF96DFE4A1,0.500000
CLM_CD951130530995,0.500000
CLM_AA86BC9DBE802A,0.500000
CLM_9682CA7D874723,0.500000
CLM_9047E222152D51,0.500000
CLM_6A95720D40A635,0.500000
CLM_E0443B71829213,0.500000
CLM_5E0771C29BD3AC,0.500000
CLM_748FB37F90B4C7,0.500000
CLM_4E4DF4BC24DD5E,0.500000
CLM_9909F9C1E2CEF5,0.500000
CLM_39A33F578D85FD,0.500000
CLM_3383C305F46151,0.500000
CLM_798FACC2CFFBF3,0.500000
CLM_82ADA7F8E30A4D,0.500000
CLM_5E840D9E300EFA,0.500000
CLM_6D0D73289E64D1,0.500000
CLM_219FD3EF0FC8C7,0.500000
CLM_89B1CF5109EDF8,0.500000
CLM_AF2C1B89B31D05,0.500000
CLM_9D994D7E6063DC,0.500000
CLM_220E850BE45743,0.500000
CLM_36E48537A17B74,0.500000
CLM_550694D7E0419A,0.500000
CLM_1E4F568DAFB654,0.500000
CLM_83D1A2DB51325A,0.500000
CLM_A7CA346F94474D,0.500000
CLM_1A8936866EF800,0.500000
CLM_FDB428E6106A76,0.500000
CLM_A14EA70EE92EDB,0.500000
CLM_F7D9A3A3FE37D1,0.500000
CLM_0AE973E17B9881,0.500000
CLM_DD25AE59D6ED7D,0.500000
CLM_4ACD07D60D4901,0.500000
CLM_F68748E66C23AC,0.500000
CLM_56B7966ECCD654,0.500000
CLM_2D8D30908F56AB,0.500000
CLM_844D759A94E02D,0.500000
CLM_EBB5B58C0D2392,0.500000
CLM_6F347374F1DE05,0.500000
CLM_ED5ED885123E69,0.500000
CLM_3EF2CB54BCA366,0.500000
CLM_F439160922A6BB,0.500000
CLM_0DD5C40DC4039A,0.500000
CLM_502DFEFCFE46C5,0.500000
CLM_1C8C28704A3931,0.500000
CLM_564F619A4300DC,0.500000
CLM_5DD8ADE6B75FE2,0.500000
CLM_8DFA28753C3065,0.500000
CLM_A4BA9597A68EAA,0.500000
CLM_94F29F62344B7B,0.500000
CLM_2C3E642A40F523,0.500000
CLM_19C1D455C8EBB1,0.500000
CLM_EBBA0912E58DD8,0.500000
CLM_D34599150C6340,0.500000
CLM_6C691A37010726,0.500000
CLM_B4B4282D897491,0.500000
CLM_16178F5903B5EF,0.500000
CLM_B23582D3A9717E,0.500000
CLM_DC470872D7324A,0.500000
CLM_3FE324C4340D14,0.500000
CLM_0ED3135977E853,0.500000
CLM_1F24D859507D27,0.500000
CLM_9A4BE83D50D78E,0.500000
CLM_789FD0A8AFBEE0,0.500000
CLM_F86DBD92CCBB4D,0.500000
CLM_A794AC6B0BD1C6,0.500000
CLM_1A1A63DB4B3E82,0.500000
CLM_7280729F972E95,0.500000
CLM_1C5B6638EF36DD,0.500000
CLM_2DEF78C5F4EB8A,0.500000
CLM_AEB3CDA8A237C4,0.500000
CLM_B469010E5CAAB1,0.500000
CLM_B889BF8A077440,0.500000
CLM_076BC3AEDE9AC5,0.500000
CLM_D8D2E04AF30530,0.500000
CLM_2FFDA0D5686A10,0.500000
CLM_439CC6E05864A4,0.500000
CLM_A421C153813514,0.500000
CLM_DA81B9F8313D23,0.500000
CLM_EBD79FC8D4E3F1,0.500000
CLM_3DDDE6BD7D65C6,0.500000
CLM_B9CDA8CB5F6878,0.500000
CLM_812A0FE4B77718,0.500000
CLM_9B6161EEAB403B,0.500000
CLM_E48309E9829EF4,0.500000
CLM_1A57784361353D,0.500000
CLM_AA379C422A4C50,0.500000
CLM_3F8C9261FDA334,0.500000
CLM_24AC5BB96F2808,0.500000
CLM_84B72B22450019,0.500000
CLM_C10F0680936C38,0.500000
CLM_DFBDA094096FBD,0.500000
CLM_072F5F44BEB10B,0.500000
CLM_C8B285CBA97DEB,0.500000
CLM_41F9873E74385E,0.500000
CLM_CD46EE0CB67CA6,0.500000
CLM_ABC85F02F1B2C7,0.500000
CLM_87E6CB2E7A1A00,0.500000
CLM_E08352543A331F,0.500000
CLM_23229E757B74BB,0.500000
CLM_DB6385935979EE,0.500000
CLM_F4DDF1CFC663A4,0.500000
CLM_049188E38D47E2,0.500000
CLM_1AE544248BA231,0.500000
CLM_8C58795F250311,0.500000
CLM_B8587D0A1AF5EE,0.500000
CLM_2FA26EF33BFAC9,0.500000
CLM_A3AD5D9381F8FD,0.500000
CLM_4AFC59443B55D6,0.500000
CLM_0E5E832220D401,0.500000
CLM_38750B4875489A,0.500000
CLM_1F4A2190C35B96,0.500000
CLM_57DA2382E5F83D,0.500000
CLM_7561CACFFF4BE7,0.500000
CLM_4879D958775591,0.500000
CLM_E8E0BA136F5F65,0.500000
CLM_EB397235F10598,0.500000
CLM_A0FAB53E3864D3,0.500000
CLM_43E65CC2856C9E,0.500000
CLM_EFF37E13C83754,0.500000
CLM_6C09883265931A,0.500000
CLM_0C9908C8C41B6A,0.500000
CLM_568B13ED4C98F6,0.500000
CLM_BE2703C050CC1B,0.500000
CLM_573E8774A994F1,0.500000
CLM_5BEA9CA16ECC9B,0.500000
CLM_55CDC9BC2A04EA,0.500000
CLM_42C12F3BC5A494,0.500000
CLM_F5ACB38E987DEC,0.500000
CLM_1521CA8EE10CC3,0.500000
CLM_E2D3DFEAB3A2F1,0.500000
CLM_8D9D03DD405E46,0.500000
CLM_082F7918769EDC,0.500000
CLM_5829CA9E9CB9B9,0.500000
CLM_EA08C5FFDAF7DD,0.500000
CLM_0FA6C248FB7E20,0.500000
CLM_B65EDAA90FBEF2,0.500000
CLM_DAE43C82679820,0.500000
CLM_042DC279515E34,0.500000
CLM_6ADEBDDFA5B59B,0.500000
CLM_891BDAED7CC2F8,0.500000
CLM_D6F7BB6FB4C66D,0.500000
CLM_D40229E23AC845,0.500000
CLM_2AFB7E15D4811A,0.500000
CLM_220834B3127627,0.500000
CLM_FB63EF29B1E44F,0.500000
CLM_F14CED3A3D3A0C,0.500000
CLM_DD218106722A1B,0.500000
CLM_1ABDC81EC37BEA,0.500000
CLM_1C829837564C2D,0.500000
CLM_BA665D81E67E70,0.500000
CLM_E7E13DF33B7651,0.500000
CLM_58FD9C48FAA520,0.500000
CLM_AAA1479FD42F1E,0.500000
CLM_2E31881B362385,0.500000
CLM_C87D406FF72D76,0.500000
CLM_B86E4C5B6467F4,0.500000
CLM_3C59D16294080D,0.500000
CLM_2873B548703C44,0.500000
CLM_2CCD1BD3BA44EB,0.500000
CLM_5E70C95B7FF32B,0.500000
CLM_42F630545A22D8,0.500000
CLM_9DA5DC2CC6C5E1,0.500000
CLM_DBE369C3A7D050,0.500000
CLM_2A260529551D5D,0.500000
CLM_21046A657AFCCA,0.500000
CLM_02B30E25C7B889,0.500000
CLM_23A16F252EE5A3,0.500000
CLM_040FAB24214A31,0.500000
CLM_161623A86D6312,0.500000
CLM_BDB3D1AE876529,0.500000
CLM_84E91415BC4FAD,0.500000
CLM_62BF09212B948A,0.500000
CLM_E584AF9CAEB782,0.500000
CLM_148890F1242709,0.500000
CLM_0EECC297DC56EC,0.500000
CLM_8FBD98F1FC85D4,0.500000
CLM_49C5067CAB22A8,0.500000
CLM_7F37F65C90D0EB,0.500000
CLM_483882C8AE2053,0.500000
CLM_D62ADC7046CC07,0.500000
CLM_574B549C34B85A,0.500000
CLM_80FDA516A34EDB,0.500000
CLM_9084772C462B96,0.500000
CLM_D6B434380A00E9,0.500000
CLM_1FDC22AF49941C,0.500000
CLM_62D703F907B416,0.500000
CLM_B2D6446509CE1D,0.500000
CLM_0E11E71D0E9D8F,0.500000
CLM_A227C1C6C00E06,0.500000
CLM_237A4A84F82ABB,0.500000
CLM_22F871007D7809,0.500000
CLM_F3EECE2E3ACA3B,0.500000
CLM_543F85388ECF8E,0.500000
CLM_35EE9126EC3B12,0.500000
