claim_id,fraud_probability,audit_rank
CLM_4B9C5475214D5A,0.9862045445502197,545
CLM_06F21B4811DDBA,0.9862029110711386,546
CLM_3768CA3BF59A9F,0.9861178705858548,547
CLM_03299451C32985,0.9861178705858548,548
CLM_7DF1FE17F402C8,0.9861178705858548,549
CLM_5835FF422C0AB3,0.9860710467490922,550
CLM_196A25904C438A,0.9860655753334473,551
CLM_7A2EEBFEDABA41,0.9860447564716943,552
CLM_EB33F8ED4B9A27,0.9859808304112918,553
CLM_94F29F62344B7B,0.9859808304112918,554
CLM_B1A2CD4CCC654A,0.9859808304112918,555
CLM_8BDACE496CEE33,0.9859808304112918,556
CLM_8B896E6A0F3551,0.9859808304112918,557
CLM_BAF411B7ED80FD,0.9859808304112918,558
CLM_32AF71B065C51F,0.9859518581506507,559
CLM_82898699F830EB,0.9859292275171226,560
CLM_70AAEB696FA196,0.9859261576191887,561
CLM_7AEA78DB215AAF,0.9858654786901171,562
CLM_2C7315D26F023A,0.9858147311917652,563
CLM_D0FE71798B95DB,0.9858102787242198,564
CLM_97E678DD0B8662,0.9858102787242198,565
CLM_20F22904DCDC0C,0.9858102787242198,566
CLM_80FA827B709230,0.9858102787242198,567
CLM_B8463D22B3B7E2,0.9858102787242198,568
CLM_654211983B04CE,0.9858102787242198,569
CLM_1907CEA495FF96,0.9857065743221227,570
CLM_F6755140790C68,0.9857065743221227,571
CLM_6CF1BC165DE928,0.9856889617406389,572
CLM_5E4A95987E7275,0.9856889617406389,573
CLM_6E8ABFB8A4F766,0.9856841139764005,574
CLM_95BA4352AF9C41,0.9856687887418248,575
CLM_2F983CA49CB6F5,0.9856687887418248,576
CLM_AA50FF3F1C1C7E,0.9856687887418248,577
CLM_7387A3B8E9CB07,0.9856687887418248,578
CLM_3A20CF0B321ADF,0.9856423882813998,579
CLM_F694B4E1157CD6,0.9855766104388854,580
CLM_8BF735249C9B30,0.9855766104388854,581
CLM_F4FF414BC7D2CD,0.9855766104388854,582
CLM_E78D0D9BC6F848,0.9855766104388854,583
CLM_EECA0CCB08114D,0.9855766104388854,584
CLM_9EAEE42EA03DEB,0.9855412726076649,585
CLM_5EF4BAC5B2DC1C,0.9855324955873195,586
CLM_BF57800A35082A,0.9855021167444538,587
CLM_DD0C0CD1E19D95,0.9854411349625912,588
CLM_F9EA645B2092BF,0.9854411349625912,589
CLM_F13C7D1741669B,0.9854411349625912,590
CLM_E2F50A1F9E7176,0.9854411349625912,591
CLM_79AF872D3170EF,0.9854411349625912,592
CLM_56BE37BD41E573,0.9854411349625912,593
CLM_9204FB3848FBCA,0.9854411349625912,594
CLM_66DE65F60E0243,0.9853842967579244,595
CLM_E8CA3134273615,0.9853842967579244,596
CLM_CF3B383493179D,0.9853842967579244,597
CLM_343B0C16CD2C42,0.9853332093233019,598
CLM_7F0139D75C2D1A,0.9852682116071696,599
CLM_09379202764CFE,0.9852579898549023,600
CLM_FE3893BA71BB42,0.9851885101739137,601
CLM_660A04F249BE94,0.9851636670324122,602
CLM_01BEAC6ECBBD69,0.9851301144708869,603
CLM_C5306205632333,0.9851261047827329,604
CLM_954B13EEB94472,0.9851215561173603,605
CLM_6910CC7229AE57,0.9851191636045753,606
CLM_FA2BCFD560704D,0.9851191636045753,607
CLM_BC629B7F9BC036,0.9850588881234837,608
CLM_52C3CCC395BD55,0.9850588881234837,609
CLM_D307C27F3981C2,0.9849389302681701,610
CLM_CD074AAF35A992,0.9849342122891468,611
CLM_17D8EB5B1567D0,0.9849172210288161,612
CLM_66FE558F5C9C74,0.9849172210288161,613
CLM_FE23D33AB92042,0.9848775443699201,614
CLM_E3F5977D5B8A1B,0.984767199832235,615
CLM_2D0334336C4260,0.9847576630677201,616
CLM_A7EEA32BB005AF,0.9847537878551623,617
CLM_1BEAA535DDE60F,0.9847367687211603,618
CLM_916E05DFCEDC85,0.9847126358813244,619
CLM_D0C8A4797DCE3A,0.9847126358813244,620
CLM_B6D2B6A3229740,0.9847116934645274,621
CLM_6A2893182D6B06,0.984672206174374,622
CLM_F655ABA857A7E6,0.984620189654982,623
CLM_134849CD78C0BA,0.984620189654982,624
CLM_1CA20C01CF73AC,0.984620189654982,625
CLM_8CB1267EE94E3F,0.9846102767362167,626
CLM_386CADA02F5885,0.9846002288852325,627
CLM_D9AF9F545D799A,0.9845909421798332,628
CLM_3D399703BF3CF9,0.984547724436513,629
CLM_75E95D42DC668C,0.9845398679336929,630
CLM_0BC8788525BE2A,0.9845398679336929,631
CLM_840101471C46D6,0.9845303146883044,632
CLM_8850174657996B,0.9845303146883044,633
CLM_8348D180EB0DAB,0.9845303146883044,634
CLM_2244684E1E8DAE,0.984502094128183,635
CLM_87A123E13F101E,0.9844955746470337,636
CLM_08A471E509585E,0.9844082640978614,637
CLM_02D5EDABDBA497,0.9843726792253272,638
CLM_5487947A30BB10,0.9843726792253272,639
CLM_983B560304FA37,0.9843353627460213,640
CLM_619DCC53207E09,0.9843236302755012,641
CLM_C34963C3459044,0.9843236302755012,642
CLM_D15C1FBEDA7B09,0.9843236302755012,643
CLM_F75174E34DF410,0.9843236302755012,644
CLM_BB5F1B272AE3E9,0.9843236302755012,645
CLM_ED90CCF6F0F141,0.9843236302755012,646
CLM_1FC9879133469A,0.9843236302755012,647
CLM_67214388F72591,0.9843236302755012,648
CLM_76E53949B5DFB4,0.9843058488207054,649
CLM_50E60D036CFB19,0.9842843935365949,650
CLM_C5BCA9703210A1,0.984272971825485,651
CLM_3DBFDE524FFA23,0.9841652464940382,652
CLM_F8F433D993A06C,0.9840611658493579,653
CLM_7264FC74766838,0.9839927337423661,654
CLM_79D01DCAA34C20,0.9839441205936962,655
CLM_D3DCE881C414E6,0.9839441205936962,656
CLM_F1CE6A3A987787,0.9839441205936962,657
CLM_D2389C952E336E,0.9839291020341889,658
CLM_9D994D7E6063DC,0.983875281474451,659
CLM_E1161BFC817089,0.9837871258723524,660
CLM_01A1FB8EE59FBA,0.9837775315981016,661
CLM_3166DEB964B01D,0.9837733686429746,662
CLM_1C7A4F43C613A5,0.9837571232872261,663
CLM_E9DDD78FC3F5A0,0.9836941825633335,664
CLM_FD24E7815B296F,0.9836373626449721,665
CLM_96976404331FE1,0.9836373626449721,666
CLM_66BF56D124D0E0,0.98361164743217,667
CLM_23A16F252EE5A3,0.9835338787453214,668
CLM_BF1DE6BFB38DCA,0.9834953884081332,669
CLM_EBAC791F48356C,0.9834317547330871,670
CLM_D0F35967EA7C2F,0.983418906914218,671
CLM_D770F65CF98355,0.9833790533655529,672
CLM_B366F6471E3975,0.9832858449205791,673
CLM_D1639FCFF5E050,0.983232383138261,674
CLM_E8B3A7F72CAA01,0.9832168974304356,675
CLM_EE668EA89A44EB,0.9831279145685011,676
CLM_72728D9E5606D4,0.9831266488580698,677
CLM_F23297E41A7B1B,0.9831127711751404,678
CLM_18336B16C0D84B,0.9830431577164322,679
CLM_BAA374724B3E7D,0.9830249145331379,680
CLM_23965F78625ADA,0.9829849018091387,681
CLM_4B7282150A6297,0.9829569708172639,682
CLM_C9B578528FDB36,0.9829163522322923,683
CLM_3F7700A535CD02,0.9828820329648293,684
CLM_F7C63D73F688EC,0.982831537787783,685
CLM_1D922FADA310AC,0.982831537787783,686
CLM_0CB0084EC7FDAB,0.982831537787783,687
CLM_EF0B1ACDEF8915,0.982831295776945,688
CLM_419F548FA82A4F,0.9828221458578699,689
CLM_BAC2B3ACFC3117,0.9828104477592041,690
CLM_0E529A27E6078D,0.9828104477592041,691
CLM_43F603545617F7,0.9827869314985476,692
CLM_5DE5A10DD2B986,0.9826952954619119,693
CLM_F61418CFF45B7C,0.9826952954619119,694
CLM_F0FF9AD25E9420,0.9826483860456163,695
CLM_D4B3022DD7EA5C,0.9826456489124235,696
CLM_91E006415A655A,0.9825965190193334,697
CLM_7653A19E8F4078,0.9825618832274128,698
CLM_203131CD772BB5,0.9825450405548605,699
CLM_C18C8C91766F36,0.9824941107999718,700
CLM_0665291942F513,0.9824680892915086,701
CLM_F3E1525A5E6E4E,0.9824368633052645,702
CLM_1CD6355991EE2F,0.9824344055324039,703
CLM_8EC6D66A16C105,0.9824344055324039,704
CLM_8DB864F609B881,0.9824319747336138,705
CLM_D38C5F96720DB1,0.9823641372285727,706
CLM_EE228C27140D14,0.9823626986085846,707
CLM_AC7280042A079E,0.9822762452451441,708
CLM_2B724AE365AAD5,0.9822617783740604,709
CLM_65E0A82322903F,0.982227814980406,710
CLM_C448E2A5AA8E7C,0.982071592556268,711
CLM_80ECE51E38FB9C,0.982071592556268,712
CLM_AB265FA9074CEC,0.9820550870401616,713
CLM_10F9CC4AA374F9,0.9819777652614256,714
CLM_ED3EC4CCC84ED7,0.9819777652614256,715
CLM_DB1273091C1D18,0.9819777652614256,716
CLM_76DE05479A9C20,0.9819777652614256,717
CLM_EDBF1860124410,0.9819777652614256,718
CLM_7920F10B40679E,0.9819777652614256,719
CLM_61351DC09CFBC4,0.9819777652614256,720
CLM_F2B49F7F0ED219,0.9819750428479749,721
CLM_C68AF2ED705400,0.9819750428479749,722
CLM_E402344F1BAB57,0.9819750428479749,723
CLM_3DEF6657BF1121,0.9818866427231796,724
CLM_01E69BE9DB226D,0.9818174533860756,725
CLM_C779923261B719,0.9816910141573424,726
CLM_3EC74ED5714175,0.981641029177504,727
CLM_D310B22647C6B9,0.9816350259585347,728
CLM_6F2777EE88E04A,0.9816130567925242,729
CLM_2C96030AF064EB,0.9815801408082628,730
CLM_378BF456318C73,0.9815801408082628,731
CLM_553842D450FBB1,0.9815801408082628,732
CLM_D390EAAB52D7BC,0.9815801408082628,733
CLM_9FBD93C8F6A694,0.9815801408082628,734
CLM_A18D93B25545A0,0.9815309733163502,735
CLM_25BEBCDBA3AEFF,0.9815309733163502,736
CLM_66F1B2F355044C,0.9814873663612396,737
CLM_5AAEC00BF05A78,0.9814462783839935,738
CLM_94E441919C30F3,0.9814248653946014,739
CLM_675D722A34E2E5,0.981417094319582,740
CLM_71017EDF268C15,0.981417094319582,741
CLM_1B8E480A8F0D4C,0.9813803862960843,742
CLM_0E431D338F1A26,0.9813770297842611,743
CLM_1E8FEE26C1FB32,0.9813466469054072,744
CLM_1EF2541E917DC6,0.9813466469054072,745
CLM_F1200B78123991,0.98131922726734,746
CLM_AC6424A52416A8,0.9813185613156645,747
CLM_DA25531AC4C41D,0.9813028903824814,748
CLM_5B776858D5AFAF,0.981302564875629,749
CLM_E984068AC92EFB,0.9812059268933645,750
CLM_6A278FC101F702,0.98118246649982,751
CLM_F0C77982DF619F,0.9811616255626708,752
CLM_32ED197F614CF3,0.9811336168725033,753
CLM_04734D143CEE2B,0.9811226708668223,754
CLM_ABC91D98FF16B7,0.9811226708668223,755
CLM_5E3B3C14D01858,0.98109995098532,756
CLM_62422CFC4A31E1,0.9810186414533829,757
CLM_4D9F5DE67EEFF6,0.9809861359441528,758
CLM_377190A50D1CEF,0.9809638397914746,759
CLM_C89975B2A530D7,0.9809343372646574,760
CLM_A636FC3EC01EEA,0.9809064582799955,761
CLM_C11969A1E38186,0.9808407642506175,762
CLM_40DBFD8A6E4450,0.9807744372200702,763
CLM_41CF5CDF9C4CE6,0.9807664599433401,764
CLM_C76C9B81A1FE30,0.9807664599433401,765
CLM_6C1A65ADAA814F,0.9807615006391651,766
CLM_75A452C6AF8375,0.9807591553145014,767
CLM_F0E045E6D45827,0.9807279780897117,768
CLM_F0779C4C7AEEE8,0.9807124310606163,769
CLM_CDC30AD4B56E3E,0.9807124310606163,770
CLM_134F08B7B61D69,0.9807085436112055,771
CLM_5F016DCE243A28,0.9806434946542543,772
CLM_B02FC7869466BE,0.9806434946542543,773
CLM_3254C102BF44C8,0.9805934587095124,774
CLM_614B93B337A10F,0.9805850833484113,775
CLM_3BB4EB9D44E8E3,0.9805317686918907,776
CLM_9131C8E4F54CDA,0.9805284256400341,777
CLM_63D2844C83424C,0.9804902308388753,778
CLM_24EEAE22974B53,0.9804598865038937,779
CLM_F789AB3F4B5808,0.9804598865038937,780
CLM_166312BEFFDF1E,0.9804598865038937,781
CLM_52E59B3AB9EC62,0.9804072565858059,782
CLM_96FEEBFAFC308E,0.9804072565858059,783
CLM_9261BDBB139C86,0.9803957664889732,784
CLM_CCBF667D09868C,0.9803468471168121,785
CLM_55978B539767F2,0.9803444818207417,786
CLM_B5E7AD8A55162E,0.9803444818207417,787
CLM_74E8E100B69E89,0.9803382026387254,788
CLM_7F982870395224,0.9803214684312079,789
CLM_AA3543BC38C3DE,0.9803214684312079,790
CLM_611D0FE5185C32,0.9803214684312079,791
CLM_0E1C1BC881F6E7,0.9803214684312079,792
CLM_96F3495CCC23BD,0.9803214684312079,793
CLM_ECA6B8DB770BC1,0.9803185475860854,794
CLM_D58F61041A8C2E,0.9803123796136355,795
CLM_2208C4BC18C1F2,0.9803123796136355,796
CLM_0B767AC8A1B2A9,0.9802578929904168,797
CLM_83A14A22EACFBE,0.9802578929904168,798
CLM_FBEEFD25EAB8F2,0.9802558954581684,799
CLM_368340FCF95B9A,0.9802183143566031,800
CLM_F7CEEDE42D6908,0.9802183143566031,801
CLM_37DA0C8CEE04E0,0.9800761577434454,802
CLM_2C0E2F658D952A,0.9800207007879398,803
CLM_7566EB1308A73E,0.9800207007879398,804
CLM_6BEDACA5C6BA10,0.9799769472780817,805
CLM_401CB3DE0C44BB,0.9799209845427382,806
CLM_F6330C52D5FEDF,0.9799209845427382,807
CLM_C04EC5FCE3B952,0.9798998982830366,808
CLM_7708CBD93D3A99,0.9798533237808622,809
CLM_0B5060E67A826C,0.9798336981240332,810
CLM_9B4A0CE7768038,0.9797946031913692,811
CLM_6F6807E0007DA5,0.9797946031913692,812
CLM_1AA54F9F10DA43,0.9797811675804037,813
CLM_5672077259DC9C,0.9797811675804037,814
CLM_E5EC7AB58B53B8,0.97974777213829,815
CLM_00D2186B3349B8,0.9797355017064028,816
CLM_18EE2E12500B70,0.9797355017064028,817
CLM_A649AB2DD57F74,0.9797355017064028,818
CLM_E989129F0531D4,0.9797355017064028,819
CLM_69BAE4C1697272,0.9797355017064028,820
CLM_7C7FDEEC807BAD,0.9797215081058769,821
CLM_C6E17F37716E87,0.9797154710317054,822
CLM_D940F3DE0B0B05,0.979714199733814,823
CLM_1E6B4AD95E7FCC,0.9796448420861804,824
CLM_D44357E1539ED8,0.979619950477487,825
CLM_8CFBB23AF7C454,0.9796104803027987,826
CLM_D9DD25FD0BA9A5,0.9795350864930003,827
CLM_7F1C1CE7C7BB15,0.9795185580390129,828
CLM_BAE95E59BF1DA3,0.9794683972942922,829
CLM_0496B106CAD793,0.9794601141576265,830
CLM_EEA218BE25F505,0.9794409026781352,831
CLM_8A66D2A46199B2,0.9794201675230656,832
CLM_A825D8303C227E,0.9793952552139289,833
CLM_58FAC242FB86CF,0.9793833353810865,834
CLM_829680D64C77A6,0.9792901121553188,835
CLM_1422D1A6FE3D11,0.9792747452955299,836
CLM_448F297950A7CD,0.9792747452955299,837
CLM_34951F59583223,0.9792621289449597,838
CLM_12EED435DACECF,0.9792621289449597,839
CLM_FB33EA1F56BCD3,0.9792621289449597,840
CLM_E4D2BCBBB20274,0.9791736517208125,841
CLM_D69C38E70BF496,0.9791517562217814,842
CLM_A6497000029646,0.9791144559003618,843
CLM_FB85547AB522D7,0.9790725247975813,844
CLM_AB592A8E237FEB,0.9789182639655825,845
CLM_248A5A19160EAD,0.978872733091853,846
CLM_F200AB4F90F8C5,0.9787775027925469,847
CLM_6528DDB1989777,0.9787360216225105,848
CLM_41FBC0984D1CE3,0.9787360216225105,849
CLM_3F9FDC35848E46,0.9787236651378513,850
CLM_D784151BDAF307,0.9787236651378513,851
CLM_EDCFDC8AFA834E,0.978702808429256,852
CLM_8925AB16165FDB,0.9786427544072661,853
CLM_D7222369AE9FF8,0.9786237437094205,854
CLM_9E3BD0E8634900,0.9786237437094205,855
CLM_1115D72FE75A3B,0.9786237437094205,856
CLM_C8C49D379E8878,0.9786237437094205,857
CLM_36ADBDA92803D8,0.9786237437094205,858
CLM_AD1285A42FB764,0.9786237437094205,859
CLM_0A5E5D169FA91F,0.9786237437094205,860
CLM_BA430344DB32A4,0.9786237437094205,861
CLM_E391EF05055607,0.9786237437094205,862
CLM_14D39B9D7D360F,0.9786237437094205,863
CLM_B83C46E1D1F3AC,0.9786237437094205,864
CLM_8D66C748DC9E81,0.9786143667628863,865
CLM_028B39C0D08B6E,0.9784667426620433,866
CLM_3412AA40475220,0.9784667426620433,867
CLM_9B4AF2B22C93DA,0.9784640014910786,868
CLM_0B026A53C33541,0.9783560402487311,869
CLM_962A3FA5A909C1,0.9783402985025971,870
CLM_9B4349870B021A,0.9783241822253692,871
CLM_A4C88532492D0A,0.9782820905665617,872
CLM_A30E2B376034E3,0.9781919760915212,873
CLM_4AD7D0709DE963,0.9781872030653463,874
CLM_6CF13FE1118E56,0.9781598051815453,875
CLM_3847F569CD85F9,0.9781121829892557,876
CLM_107DB17F670521,0.9780919565531596,877
CLM_66ADB80F780A6C,0.9780112420427372,878
CLM_A5FB3A33F19CB4,0.9780060489186133,879
CLM_C251BE04379BAD,0.9780060489186133,880
CLM_518CEDC2BE472A,0.9779768352277387,881
CLM_8217C94819CC14,0.9779343703410867,882
CLM_CB884414BA8726,0.9779343703410867,883
CLM_F5CB98B1A495E7,0.9779343703410867,884
CLM_54136289689068,0.9779343703410867,885
CLM_060A88438417BD,0.9778351754421162,886
CLM_5F4908E235A050,0.9777955082769687,887
CLM_F55EE411FA7FC5,0.9776943249205736,888
CLM_81D67B76C92147,0.9776352404792823,889
CLM_EDCBAFE867081D,0.9776316371253918,890
CLM_43571DC6DCBF8F,0.9776245029665724,891
CLM_06F065A2B64C1F,0.9776245029665724,892
CLM_0B848D448F9422,0.9776202989159967,893
CLM_0085AD7B15F1B7,0.9775465299966627,894
CLM_166371F3C738BD,0.97751397888426,895
CLM_FEF942FFADAF88,0.9774858159090155,896
CLM_F1AB4F9F5BBBA8,0.9774300989507541,897
CLM_049B4C8154ED93,0.9774072137262838,898
CLM_60E3C8CB4C87FC,0.9773501014047107,899
CLM_D1464B3320CEDF,0.977307676808007,900
CLM_C895046F43536B,0.9772886349060935,901
CLM_702B49C595F01A,0.9772886349060935,902
CLM_980DF80617CA28,0.9772519258597604,903
CLM_2AFB7E15D4811A,0.977241972144256,904
CLM_501567434380E8,0.9771464527345207,905
CLM_10870482B5828F,0.9771089544710405,906
CLM_495A8E79911640,0.9771089544710405,907
CLM_11FE0C649AB628,0.9770956921786386,908
CLM_5C9AB3A58BA016,0.9770707828940473,909
CLM_78740F3BCAB503,0.9770135839948498,910
CLM_D801B06126D1DB,0.9770135839948498,911
CLM_6A03F0D3D61A71,0.9769971764558959,912
CLM_A5532EE6234E96,0.9769971764558959,913
CLM_15289C7327D835,0.9769327979718382,914
CLM_0A511055B6B438,0.9769327979718382,915
CLM_4A9B2206DD5FDC,0.9769193644534351,916
CLM_61C2BE7E9C9598,0.9769006640082867,917
CLM_ACD1DDADFEACC4,0.9769006640082867,918
CLM_C6ABF433C1D5CE,0.9769006640082867,919
CLM_E421F9B6911C31,0.9768865963548564,920
CLM_6C29DE20084024,0.976881015158695,921
CLM_EDD4941FCD0ADF,0.9768702342656094,922
CLM_920600DCB15538,0.9768683187827668,923
CLM_B35BEB7205994D,0.9768602649137913,924
CLM_3F218E4DECB649,0.9768493638011453,925
CLM_1F024B6E6B0F6F,0.976813918150233,926
CLM_D0B6FBDD62D243,0.976813918150233,927
CLM_BDBA48A61480A7,0.976813918150233,928
CLM_AAB7201EF9C794,0.976812953186764,929
CLM_C82502DEA3BB27,0.9767882149214009,930
CLM_F38C46F85BE9A2,0.9767173180760484,931
CLM_F3076664245A8A,0.9767158646856171,932
CLM_BCA8C2B61F51A2,0.9766621653656179,933
CLM_68E73B4F98CEB7,0.9765930968452532,934
CLM_5F65EC91BE68BF,0.9765930968452532,935
CLM_16F39EECD58728,0.9765495319617901,936
CLM_A4D7DB25AC485B,0.9765495319617901,937
CLM_49CF3CC7910FC7,0.9764656597072808,938
CLM_7EF05FE9F8FCE0,0.9764622921152482,939
CLM_6F5F8149E3DBC6,0.9764180492178347,940
CLM_1E89EB3CAC28A0,0.9763886639365424,941
CLM_02B2F01D9A4129,0.9763665921291181,942
CLM_952CB1297F3B4F,0.9763564170535506,943
CLM_A8AF91B86D6A82,0.9763564170535506,944
CLM_44863933F21FF7,0.9763564170535506,945
CLM_CFA2369D0A1F64,0.9763511221020217,946
CLM_FB21283FAC048D,0.9763511221020217,947
CLM_EF39A529056444,0.9763511221020217,948
CLM_0471BDB76DAA05,0.9763511221020217,949
CLM_8B211E03ED6760,0.9763322018698328,950
CLM_D11EC3C02A9DB6,0.9763080313978731,951
CLM_9C22833BA3150C,0.9762823575516792,952
CLM_0349A0A4F0E16E,0.9762646500277183,953
CLM_F910B7FD5C446C,0.9762564652740849,954
CLM_D5DF7F7E9DFCC3,0.9762455373263617,955
CLM_C24B9189C4231E,0.9762118459682776,956
CLM_ED07EC7517A312,0.9762118459682776,957
CLM_42BD6AF13F0294,0.9761436112496192,958
CLM_37E039A498188B,0.9761436112496192,959
CLM_BE68D08CAAA31A,0.9761436112496192,960
CLM_2BF09184AA6E50,0.9760955487003838,961
CLM_548492E63C7625,0.9760955487003838,962
CLM_B662B4D4A45499,0.9759148460469786,963
CLM_06D585F9294A17,0.9759099782136332,964
CLM_238BCBE70485A7,0.9758834273975522,965
CLM_475CE02A9C18D8,0.9758761953041941,966
CLM_2101464D24CD21,0.9758686368470835,967
CLM_F77D0756F2E992,0.9758324535142842,968
CLM_17D9ACD33348C1,0.9758312822612577,969
CLM_DCDA84A6FF1FE8,0.9757278146697267,970
CLM_4865DE238C9846,0.9757278146697267,971
CLM_EFF44F127F5B59,0.9757278146697267,972
CLM_926BBD88037DCA,0.9755858102165735,973
CLM_F4A996ECFFD916,0.9754997167580335,974
CLM_A95DE8E2F0EF50,0.9754997167580335,975
CLM_33DA7B326AA615,0.9754783331866494,976
CLM_9E8FE43E434170,0.9754647710779633,977
CLM_9F42792BF9AFE9,0.9754647710779633,978
CLM_19C3B2CDB313E3,0.9754647710779633,979
CLM_99703A2294670C,0.9754038541929565,980
CLM_05C0B6B6C4A438,0.9753774911176057,981
CLM_B8E9CD9275A064,0.9753352804182502,982
CLM_40F096BE10466F,0.975317988603355,983
CLM_207D5B4DBDCDC4,0.9752683402037441,984
CLM_46E19BCEF357CF,0.9752683402037441,985
CLM_D7516BA32DA6B0,0.9752683402037441,986
CLM_E4659BEDE07899,0.9752469669020372,987
CLM_672F033E77231D,0.9752288988667179,988
CLM_C6D134F302B5B0,0.9752140570129503,989
CLM_4846F913C12AC4,0.9752051612656016,990
CLM_45EA60BDD54E6F,0.9752001056454578,991
CLM_D96BE64E90D2AE,0.9751715249827981,992
CLM_3B1F2D0BC27E27,0.9751099444170007,993
CLM_861F8A3264685C,0.9751099444170007,994
CLM_50D0D29E7ACD3B,0.9751099444170007,995
CLM_442BD0C593F1FF,0.9751099444170007,996
CLM_77CA92B3FB17C6,0.9750449158024845,997
CLM_EC8B1230D18811,0.9749855000348885,998
CLM_61201687394964,0.9749775576607489,999
CLM_A438E08DDBCE6A,0.9749098429879722,1000
CLM_C6B1692F175979,0.9749098429879722,1001
CLM_885778F3B313C4,0.9748695224924766,1002
CLM_838257258EE7DA,0.9748608980079546,1003
CLM_36F49E8F62D0D2,0.974847630799462,1004
CLM_2F82FC97D23A89,0.9748284671837647,1005
CLM_2C0E8B584E09BC,0.9747776484053412,1006
CLM_D6009F05BB4FC7,0.9747776484053412,1007
CLM_361CF31215D345,0.9747625837915213,1008
CLM_C5E5B102F48A8F,0.9747558016683873,1009
CLM_8D615AFFC59627,0.9747558016683873,1010
CLM_14756471EBD012,0.9747558016683873,1011
CLM_D3450E6903B167,0.9747558016683873,1012
CLM_72F09C65977A21,0.9747283456977957,1013
CLM_A1320BC1E41A36,0.9746971289132483,1014
CLM_C450FCE060C32D,0.9746146215959648,1015
CLM_66ED54ED1F2BC8,0.9746072576962351,1016
CLM_79969691FBDE2B,0.9746008550698768,1017
CLM_63E4A8AA0BFD88,0.9745570584977258,1018
CLM_A1057EE49DE107,0.9745371545991798,1019
CLM_BFF426DC505692,0.9745362909903328,1020
CLM_ED194313084C6D,0.9745222184845445,1021
CLM_A08268BCFA077B,0.9745070967143838,1022
CLM_7C32BADF5175D2,0.9744921884086108,1023
CLM_4D71E2E415EEE5,0.9744687240561335,1024
CLM_5290B8CD1F079E,0.9744653479147525,1025
CLM_6821FEC5C6BFE5,0.9744438411571162,1026
CLM_20653C601B3C31,0.9744438411571162,1027
CLM_44E99D2736679C,0.974421333953437,1028
CLM_801FEE2DA4BAD1,0.974421333953437,1029
CLM_FE1AB8F9F3A4FB,0.9744024039698862,1030
CLM_FD45BBA1F067BB,0.9743948334372285,1031
CLM_6645BBA9C231FD,0.974344373550711,1032
CLM_F4F3D213F6753E,0.9743297010654591,1033
CLM_8870B6F65A787E,0.9743056107262428,1034
CLM_54E3515D8F71AB,0.974295409711883,1035
CLM_2FF0A27FEE7CF8,0.9742419147606326,1036
CLM_9DD03B7E39D874,0.9742046654381948,1037
CLM_5F9E11BBB5D3A0,0.9740976529463937,1038
CLM_BFD28399463F4C,0.9740502135067832,1039
CLM_E3E1F46007D3E7,0.9740034927198958,1040
CLM_F99B672BA3EADE,0.9740002471314332,1041
CLM_FB4E03D42A232F,0.9740002471314332,1042
CLM_3F0C3D3D954AC6,0.9739883463504656,1043
CLM_E8965282A10C68,0.9739530158011686,1044
CLM_156EA3D22AE0B8,0.9739235959805093,1045
CLM_D64FD67AC1CEFD,0.9738634537753745,1046
CLM_B5E35B4422A4E5,0.9738486062874655,1047
CLM_A1B8F2FF2808E7,0.9738350485040309,1048
CLM_787BAA4CC6226F,0.9737868259414525,1049
CLM_57E69567AB3B59,0.9737868259414525,1050
CLM_7B896BA7BF5E6C,0.9737868259414525,1051
CLM_F18A8BF3338AD4,0.9737868259414525,1052
CLM_812974EDFDBFAB,0.9737084559687,1053
CLM_2D5F8A53840B78,0.9737048447953052,1054
CLM_B9180A9FF1C41B,0.9736912217121761,1055
CLM_782AF49945F676,0.973668174592946,1056
CLM_0B42BDF0F8F436,0.9736482812738758,1057
CLM_7951330BB34152,0.9736482812738758,1058
CLM_ED3DFFA197235D,0.9736482812738758,1059
CLM_D8F0E8AD8189BA,0.9736482812738758,1060
CLM_E2C1E9FD29D9CD,0.9736482812738758,1061
CLM_A437C4BBF50D10,0.9736316537622531,1062
CLM_D14152BC5D5668,0.9736316537622531,1063
CLM_BFDDB4D8CED9E9,0.9736316537622531,1064
CLM_3FF4741F31B98E,0.9736316537622531,1065
CLM_AC469F1B8D1665,0.9736080556429808,1066
CLM_406746F5F137D3,0.9736080556429808,1067
CLM_01C91DABDB629E,0.9734631544599024,1068
CLM_5575478B6ABA7C,0.9734364540205259,1069
CLM_8B7EE5CB61B34C,0.9733637117235355,1070
CLM_DE3F9484824287,0.9733229114069484,1071
CLM_8AF2680F1E60C7,0.9733229114069484,1072
CLM_98AE341FBF340F,0.9733084874108296,1073
CLM_1D972A42EF427D,0.9731809654920209,1074
CLM_053795F78AE5BA,0.9731653201028677,1075
CLM_E24DDCD5BADBAD,0.9731417009849457,1076
CLM_34EF76BC2C7BB1,0.9730941314330124,1077
CLM_65C6095E461B1D,0.9730941314330124,1078
CLM_B8E86C6BC9D07F,0.9730941314330124,1079
CLM_A2A829C1E5341D,0.9730747747748054,1080
CLM_F31274D6580DC2,0.973037637159882,1081
CLM_97ACB7201C150B,0.9729906376151285,1082
CLM_043C4276D6D93D,0.9729248936843047,1083
CLM_8C5F967E0F2C6B,0.9729153712777874,1084
CLM_66F5B0A567F914,0.9729153712777874,1085
