claim_id,fraud_probability
CLM_D0430985A6F862,0.30260719726294233
CLM_1C3D0DE53E3254,0.42660140349124687
CLM_F0E0F44D9D3937,0.3345403691032141
CLM_F527CFBC06D732,0.5505456634118322
CLM_19C3B2CDB313E3,0.9773668306570438
CLM_79CC30FED5325B,0.4729965287316135
CLM_643B192F93DBCB,0.6439377669005818
CLM_34D26C7FE254DF,0.49246809679594444
CLM_9F76405858AB9A,0.8252728317059163
CLM_91E1C903054D9D,0.3114851534600304
CLM_A3DF6CC2BBC39F,0.17574107834078365
CLM_C9CF14F957CEA0,0.47674499912593965
CLM_94A4B08B2BAA05,0.8048023374872013
CLM_F59F975E2536CE,0.5887770646554954
CLM_0843661549017B,0.13917288914417
CLM_E8745CAD681D06,0.928279599430612
CLM_26747E00B141AB,0.4874834552855679
CLM_97E08278737AEB,0.4811727393052469
CLM_AD8432DA288DA4,0.785165946607397
CLM_43116F8315641E,0.7390105636440827
CLM_0BC4D06826707F,0.7943310940738706
CLM_05581EF2F2B079,0.8348225657418276
CLM_97A172319A7C42,0.5877007217241466
CLM_024501A2461C4A,0.5601877981170242
CLM_EA9E2E2AA6FCBA,0.8166346177858802
CLM_475D08118C94D3,0.9966386134904976
CLM_8290F8F942C8C7,0.8911969632644906
CLM_BA3A1112322D9C,0.5387433508977849
CLM_74C1D8B9847AB8,0.7048522837949205
CLM_8542A557F46222,0.2368229153659816
CLM_0B44B8CF170EDF,0.5139874634767625
CLM_5EC81AEBB33269,0.10567889518767323
CLM_01D44D6388589D,0.7305321779087481
CLM_497707BAFD6E8E,0.9589341457932722
CLM_5DC3D105C2D32E,0.19833429063756464
CLM_570D9FD0D82627,0.686362160677272
CLM_CF30E9BD150DFD,0.8208900432035561
CLM_BBF287804275CD,0.8100317159054017
CLM_35A3DB85F08298,0.8974127812601453
CLM_F33B27F3A4606E,0.7811252903129134
CLM_A101D192DA5E22,0.7688260120370601
CLM_B7EBDF8896782F,0.3560797143071198
CLM_4843568838CEAA,0.4272057538146493
CLM_42DD93AF94A462,0.8213895062807482
CLM_DBDDB3B191FEC5,0.253942012336738
CLM_4601BBCDF88E1C,0.6323377369327974
CLM_42C2CD5C00A5B7,0.8765277326873612
CLM_C00F2CBBD4E40C,0.2827335614214719
CLM_2CA66FA97CD56B,0.6989261543840372
CLM_DB7C509CD5C99B,0.8907324626027021
CLM_517FDBB3883DFF,0.7724096596159129
CLM_470CD272E09BBD,0.7178782808480884
CLM_6C7D7556509D6D,0.9355193167345105
CLM_41BE71FAE3813F,0.32276302974302623
CLM_40339B2695AE48,0.46317958194940434
CLM_351AE9E021308B,0.5515995305047074
CLM_B6B08A6870758D,0.8798092051045125
CLM_C167C03B71C3FB,0.7531453687286167
CLM_A3EAEA1DE27C6C,0.621089828434433
CLM_602A22435EBAB8,0.5558824263916291
CLM_743C8084CB10DE,0.4126164373298704
CLM_5D209AFD8CA599,0.8812002097744924
CLM_387AED4C8E3892,0.2540294183752466
CLM_3A80809A2216CA,0.5363958744349824
CLM_4946A82D362509,0.750882800988937
CLM_61201687394964,0.9688759583447792
CLM_75D42B44277A2A,0.7157330869315486
CLM_3FBBA808F11D5D,0.8036460804635018
CLM_EFE830159DCF49,0.3783158105037085
CLM_9293160B93200E,0.7258572035062307
CLM_E6403407F82D74,0.6826711285368229
CLM_7880D45EF24AEB,0.8335913892565493
CLM_AD48FF34A6E0B2,0.8355143221037385
CLM_788526A4D31170,0.8466448567789626
CLM_2FCAFE30B5EC9D,0.831151512124466
CLM_7CDDCD60B912CD,0.6781185225882178
CLM_24918EAF608E4A,0.6824463701520865
CLM_25FE864311AB75,0.9226606398122017
CLM_5439D1555C9702,0.31714157280923005
CLM_03E602F5F04F16,0.8792523037734435
CLM_808E515C71EC6E,0.9329970281946907
CLM_907CC5B8B47553,0.7793746722273556
CLM_D1D33D71B56627,0.8400019978523087
CLM_30FE239DBE7EF5,0.755447893514472
CLM_6004197CDB632F,0.32037809354943436
CLM_65B8A6720296CA,0.9948305571510625
CLM_E78BC359D8157A,0.8784057138576031
CLM_67497DCB7C0584,0.6213095921883975
CLM_054F71ECFB2005,0.6917164048647704
CLM_3D4CBC11B32F17,0.47190020727717696
CLM_ACF82AE84A6CB8,0.7506905077042181
CLM_A27F3B40F99D91,0.6791274380041455
CLM_5C5C5179066C55,0.8783557675498839
CLM_34D2E6BC8F4B51,0.9184476687560872
CLM_435F12EAD880F5,0.8378493119896111
CLM_D0F0618626C5B1,0.6226156881352546
CLM_AFB63E7948ACF7,0.6155357990160578
CLM_0192509D382EBD,0.5921059860649802
CLM_096CB0D8D04E68,0.7030092650400819
CLM_A39FD0737A7F12,0.8675373972979047
CLM_DE5603F8ABF2F9,0.6719676347925979
CLM_0D0C6364C7A71B,0.7422495816996728
CLM_CC42CE9B881A9B,0.933603875833479
CLM_C6E17F37716E87,0.9755587743176086
CLM_AD665D63176F2C,0.8626826161875982
CLM_B6E46EF40BD27D,0.04272407162300527
CLM_F74E8DBD207E08,0.7362909871887722
CLM_B827CC1CE9732C,0.9188047848562796
CLM_D69137E31AEA01,0.7822465849212097
CLM_0482A23D5D6B15,0.8005194416002798
CLM_F16264EB535A1A,0.19027295657168544
CLM_A85CD2F5027B19,0.6618135504332843
CLM_DBC1B3E1E83D13,0.7921234672726818
CLM_441BA783ACF976,0.4922008840496466
CLM_B0E81ED9448C79,0.19904103089179132
CLM_3361767C1C641A,0.871515620707739
CLM_C02804E9AAA678,0.5482106735259596
CLM_2B234CFC4758C5,0.8181255150712984
CLM_C16ED5896D2AE6,0.5186674325100517
CLM_304ED7CEF684CD,0.789234073371126
CLM_E1B8D3B49B2CDD,0.4407961441450441
CLM_61151F4925EE28,0.6802487326124418
CLM_0614914D7BB95E,0.5909072746797193
CLM_2A73B839A9793F,0.7379541992358216
CLM_5AC0C74A63C58A,0.7582049297005719
CLM_C1955ED53C651C,0.7658691906200834
CLM_B5B72532C40C73,0.28723372374697204
CLM_E969C20F86702A,0.9372424643508228
CLM_EC8B1230D18811,0.9737382314012437
CLM_D9DFAF63D46955,0.9329970281946907
CLM_B285EC2882C309,0.9253777189521266
CLM_FEC9C959E7DE88,0.2811552580975451
CLM_69C5B1CA82946F,0.5425842219613914
CLM_92BEE084444C74,0.7130384836300976
CLM_DA2ED8BE24DD3A,0.8177334365557026
CLM_80A4945E647144,0.6988412456609144
CLM_C7D78467BB3EB7,0.9122293534450465
CLM_556086DF673D44,0.22184651499637892
CLM_D98386DF583273,0.7285068551307344
CLM_CD0405B3E0354D,0.9271283370376844
CLM_F832BB7352B860,0.9103338910671029
CLM_597D13E83EFD01,0.6715780535923881
CLM_AB3CEB62887A09,0.3210398821267138
CLM_0433584C6CF476,0.8162475339010564
CLM_06A3E0B94AAE2A,0.8180580875558775
CLM_A9DE4D876FE8A7,0.7164822815473366
CLM_D9A840B3C09202,0.9252778263366881
CLM_F9A074EA8DB2BE,0.5460330145094023
CLM_9D78DBAFAD4FB9,0.3762879904103089
CLM_FF63066091B946,0.42441125789775985
CLM_A55090197F47F9,0.6473141373024
CLM_C83114C1A2C7CD,0.8868391479159904
CLM_EE353830AD4116,0.7718352770771421
CLM_236CA57E88DC1E,0.6013310691007167
CLM_206C7C71EF78B9,0.7362909871887722
CLM_08220B73D6A5DF,0.7285268336538221
CLM_CFC7A36B741620,0.6355892415653173
CLM_FDC9767502CBA8,0.4277776390380342
CLM_716FD82F76845F,0.6382089254051895
CLM_D3A3C074EC869C,0.44331843268486376
CLM_A50FAC7A36A88B,0.6686711784831306
CLM_3100B9FDF9BC09,0.7336338436181105
CLM_7D7B875CAF3029,0.741615263591639
CLM_F13CB15F4357E9,0.6829932822216118
CLM_53ED34B548BA22,0.2376270509202607
CLM_F59A8F86EFBC0B,0.3615263591638988
CLM_19831FDC34CBAE,0.37304397772394676
CLM_C9CC8615DDEB01,0.5798191943660564
CLM_CD5F1DFB54BFAA,0.9167295157705466
CLM_FF0BE04B795F54,0.8380540918512598
CLM_49620395183ED5,0.6211397747421522
CLM_ADD08847263788,0.9433858602002847
CLM_56A570556F24A4,0.31348550308418455
CLM_FCDB75A2874D48,0.5982044302374947
CLM_63CE02C2309615,0.23546187848063332
CLM_92C6E504C18705,0.7131908198686412
CLM_2A629B5A0B4AE3,0.4470669030791898
CLM_BEBCF7E062AEDF,0.8315460879554479
CLM_D96BE64E90D2AE,0.979726793696776
CLM_15CE6988D4499D,0.9621781584796343
CLM_E1076D08DB572B,0.8407886521988861
CLM_B560E314A9BCA3,0.6199910096646105
CLM_351C5D1EE6B44D,0.24540119371675445
CLM_0CB8B2B314D47F,0.4195739579951551
CLM_B9920690A666AD,0.9394001448442925
CLM_13C31F3D9D926B,0.7935194665734334
CLM_56E68BE9DFBA87,0.49305996054241696
CLM_516FDB16157BCC,0.531476163124641
CLM_9D9980E51895AB,0.4549109707064905
CLM_478357421965C5,0.4336388382488824
CLM_B600D039984B02,0.2420248233149364
CLM_D7503972556B2C,0.9244936693054966
CLM_682D8B07558D5C,0.5758209924331344
CLM_AB1D6806706179,0.6797517668506355
CLM_7EF4E2F27E20F5,0.5115450890292935
CLM_E03179A15E6C78,0.24595559773243764
CLM_E46DD0C11A18EC,0.7871413230776916
CLM_E88081085A56C5,0.7625277826336688
CLM_85FE70F3390F0F,0.4004545114002448
CLM_2404E35A0C84EE,0.7024873261244162
CLM_C7EA1D634A5C23,0.7236695552281297
CLM_BB9A5FB56EE55E,0.5252403666058986
CLM_24E2F796B67BB4,0.8395999300751692
CLM_7D7A14BA0568E7,0.7702369952301277
CLM_DC7EE23B3D75E5,0.3306320705241864
CLM_04B483B89B0C30,0.7700746697300402
CLM_5D3BC8E761F0C0,0.15632445121494393
CLM_FBDD5C60EF7707,0.14376545213895062
CLM_65DF496B444194,0.8016956771470669
CLM_0CC428C275D786,0.8305346752241339
CLM_FA7466FE182FB9,0.7937542142197138
CLM_E50257DE43FA49,0.42910371350797893
CLM_93686086853178,0.9486427090877309
CLM_DA747920A92266,0.9119771245910646
CLM_E64841D363D3BA,0.772339734785106
CLM_2732D064F908AE,0.810953225282821
CLM_73BE52FD634CDF,0.6413155857453237
CLM_B4EBB70EB4DBBA,0.7039282771021151
CLM_DDA956E440B9AE,0.8485403191569064
CLM_C983E0ECCEF450,0.793554428988837
CLM_E0FAD1D5E76A02,0.3259521014908973
CLM_E325592C686A3A,0.5830132607446995
CLM_4DFD9D2C0A19BA,0.8911445196413854
CLM_9D6827A5186BBD,0.6476912319256799
CLM_A4AC02FD78430C,0.9521214694203731
CLM_F37011D9920F06,0.7027095871937667
CLM_EA29EAB601EC62,0.4032939589940813
CLM_3C605027B2F8BB,0.3789201608271109
CLM_C4323ABC3596CD,0.9139824688459905
CLM_C2412949BB1B1B,0.5861898459156406
CLM_7AD726D6895948,0.8186399620408062
CLM_565A9C748BEE8B,0.4187798117024199
CLM_C6088159475BF3,0.9133881077841322
CLM_98C107E55E4496,0.8595210149089729
CLM_59662F2C293B21,0.9939240316659591
CLM_D3D92129258864,0.23209300002497316
CLM_515FD038D73AB4,0.45011612516544713
CLM_C92116EBDC8EE8,0.7953450041205703
CLM_70AF36929EC17E,0.863958744349824
CLM_26498DED84888B,0.6351497140573883
CLM_BAD3CB423AEB2D,0.8427590340384088
CLM_C610DF8B98E8EC,0.5149189621157256
CLM_5A247989713B1A,0.3472267312638913
CLM_17B0AFF1F156E9,0.8999350697999651
CLM_0A54DEE7F726ED,0.4914117323876832
CLM_DADCF46B399C3C,0.8391429213595384
CLM_937470D0CFA6AD,0.6141073346152885
CLM_8C4A4CF62659FB,0.42147691231925677
CLM_EDA7EAF44F686D,0.5262692605449143
CLM_5C4BE5A18DFB9D,0.7313463027245711
CLM_AA919B2618D8D3,0.5072871662962315
CLM_79FD6E6605186F,0.5036011287865544
CLM_36EAB7CE63E172,0.8207451989111704
CLM_D71F6BD12ABD71,0.6069275528806533
CLM_2BCEEBE9B48B86,0.8123492245835726
CLM_16B085DE510AF0,0.1791998601503384
CLM_912F0BA3692C72,0.9128037359838175
CLM_897F00B8748AD2,0.9848687660764679
CLM_60C2FB70B21AD8,0.48056838898184456
CLM_C9217330367481,0.7951751866743251
CLM_4D00275E18642A,0.6106735259595935
CLM_DA1E8AE4EC627A,0.9993619359188873
CLM_394752527B022A,0.3833628848987338
CLM_6AB9419976C44D,0.5683040731213944
CLM_902189333B1DDB,0.4395125240366606
CLM_74D00C22F58BA1,0.6379167395050321
CLM_2AB9384DE117B0,0.6669904852283794
CLM_6448807104EDA3,0.3215593237269935
CLM_6D5F52BD11EDC4,0.6362160677271933
CLM_57207B527F7D61,0.7836925305296807
CLM_5A0002954C8904,0.867657268436431
CLM_4114D32C9EEAA3,0.6542341982368953
CLM_69C97581F05723,0.9585245860699747
CLM_7A9C561F48D875,0.7403790924755889
CLM_C62F61277866DA,0.7785006118422696
CLM_EABA81874F9C7C,0.9588292585470619
CLM_9FC11048ABF606,0.8535823989211598
CLM_1F224DB5CF167A,0.7968783557675498
CLM_F9055E692AE1B0,0.23893814149788978
CLM_56220BC3F351E3,0.45565766800689256
CLM_1F8FAABB91AC37,0.6919436605648928
CLM_04734D143CEE2B,0.9802587218739853
CLM_582FE412972E39,0.7987013959993007
CLM_0C11FD19BF3804,0.9638363758959121
CLM_53B67E13EA2B6D,0.9959693329670604
CLM_30B7F6FD6BD34B,0.9196288989336463
CLM_460AE434DDE7CE,0.3699448093299703
CLM_8BA34316946AD2,0.9265414679219839
CLM_2C9F457CB04756,0.32230102639662367
CLM_38DCF8EA696739,0.25368229153659816
CLM_9CB8FD9A0B34C8,0.3168543815398447
CLM_7424B76D100A64,0.9157880278700399
CLM_3BD78D848B5783,0.7182204130559648
CLM_B154D003034BD8,0.27359338710885794
CLM_DBF153D619B4A9,0.7175960842094747
CLM_2FDE050E9F4015,0.7913418075568763
CLM_956A248E3FE462,0.20487725694878006
CLM_ECA9962AF13111,0.80438278850236
CLM_9170CC54DF591D,0.8562894887995404
CLM_30E3999DEFCDEF,0.8632120470494218
CLM_25FD78FA6A1F25,0.7092100991434208
CLM_3A9484963D72E1,0.6943510725969582
CLM_4E400CFBAAA8DE,0.5889294008940389
CLM_6F8E1D68F9C7AD,0.8185500586869117
CLM_6A278FC101F702,0.9824039157905251
CLM_442BD0C593F1FF,0.9709811952151437
CLM_4EEBC61BF3BBBA,0.9940164323352395
CLM_CE55B924B78F61,0.655190670029718
CLM_34BF7B2B316CAC,0.833661314087356
CLM_344EBE4AD0C636,0.5818869715056314
CLM_F52AD33832457F,0.9410783407836576
CLM_F012653FD87EA4,0.24394525884673982
CLM_04D0D6A7EFCA1E,0.6519766251279874
CLM_4F9B976A9B36D8,0.8179407137327374
CLM_768F64B59C9FEC,0.9271283370376844
CLM_8D66C748DC9E81,0.978355767549884
CLM_3C7AF61E546AD5,0.40570636565691875
CLM_7A2660C676FA56,0.5648427939964538
CLM_DA68F181447066,0.704312863671553
CLM_C24EE40D3534D4,0.3905926129410883
CLM_CFCC3F717078C4,0.7509077741427965
CLM_501567434380E8,0.9789850910271459
CLM_E4E3FC21F27198,0.4230352371200959
CLM_F00BC22D7B6496,0.3668606248283096
CLM_D272D9BC17A72D,0.9432160427540396
CLM_A535EF1024BFCD,0.747506430587119
CLM_FEFFDFB85DDCDE,0.7517443747970931
CLM_32001154713C91,0.46233548934894986
CLM_107F614B354576,0.1821516869365432
CLM_FB9C8CA875E78E,0.46089204105586495
CLM_04B87B9771F023,0.2399745273830632
CLM_160543A2E0A683,0.6479709312489075
CLM_7BFA9E300AF993,0.5500636815423421
CLM_974E0188E13750,0.9462927353095422
CLM_960435E37F314D,0.6463227030941738
CLM_5024BC90523880,0.735604225457633
CLM_AF2DBEB17FB3AE,0.6986214819069501
CLM_C4ADAA6D3CE0DB,0.9443048722623179
CLM_104D6020085FB7,0.7461903453787179
CLM_EDA9716BB7341D,0.07822590714981395
CLM_01A7F34200145D,0.9296606148390479
CLM_E24CD4EF34D89C,0.8128436930299928
CLM_AC58462122A532,0.8016482281547337
CLM_EE9E6991A9BFBC,0.5415078790300427
CLM_F189DF26F17A02,0.9179157405788778
CLM_1DC1CED7EA3A7A,0.5676148140748695
CLM_EC709D9B7665E5,0.5612791249406888
CLM_48D6CD8815D6DE,0.99061009414879
CLM_38A8B977077A1D,0.659700821616762
CLM_339660901A243F,0.6347676248033364
CLM_C5CE90ADEBE6C1,0.857750418300327
CLM_557226BACDA2C0,0.8220562894887996
CLM_A0053D8BFA22D3,0.07735434408011388
CLM_A6A4B86DDE76E9,0.9168169218090553
CLM_1A88F7ED7B96D0,0.8737681991858752
CLM_56A41752C13818,0.7058886696800938
CLM_561BF4C2376E3D,0.14208725619958545
CLM_B60294AEF3FE54,0.8193866593412082
CLM_900BA36E9DCA63,0.9015133731238919
CLM_440F652697FCBF,0.7686811677446744
CLM_8BCDD70A6C8FD4,0.18829258547061908
CLM_5069F3710A93B1,0.8926229303498738
CLM_A1B4DF30B048D8,0.8884499163399345
CLM_908EEC289C07C9,0.9504457707963938
CLM_089439AE24C79C,0.4556277002222611
CLM_70451B8F34B27E,0.6125540044452213
CLM_164CDBF85F5E87,0.7455635192168419
CLM_3977080952AFB2,0.4180106385635442
CLM_F514C67E3FC3EE,0.5493844117573609
CLM_D45C4B45C03FCA,0.09918337786879104
CLM_09E91D8D087E34,0.8118547561371525
CLM_FEF942FFADAF88,0.9769173138875707
CLM_3967D32B3A7890,0.8045301301101316
CLM_4A7982E7B8559F,0.8362485328272108
CLM_4F364EFB377428,0.19105461628749093
CLM_99A7EEFD5CF497,0.5222261069350448
CLM_A55956401C764D,0.540923507229728
CLM_86AAF9D3F4A373,0.7693504482681117
CLM_5B48E91C36396C,0.4783058212421646
CLM_23965F78625ADA,0.9852508553305197
CLM_7152864B391A3E,0.8652448617735935
CLM_97B350AF11B0ED,0.7485802762030817
CLM_455CCC8F357751,0.671458182453862
CLM_543C02A2D6BD0C,0.6621057363334415
CLM_CED583F5C10BD3,0.758197437754414
CLM_EB750EBB617272,0.6379916589666109
CLM_85B6EF9797730B,0.19586694303623606
CLM_C74F1D070222D8,0.5063132132957071
CLM_EDA6585C969EBF,0.6996029268536323
CLM_1E3B3C309C364E,0.48806782708588264
CLM_CBF38891105DB9,0.9467322628174711
CLM_12CC60339E50D2,0.8619409135179682
CLM_90023A84B1ED7B,0.8080638313812651
CLM_2AF50FDE356DBF,0.1287416027770147
CLM_6005EF9A6A02A3,0.5935044826811178
CLM_A09621DAACF4F6,0.9079939065504583
CLM_8F8E30659BFE59,0.968583772444622
CLM_086DEAD8A44032,0.3874659740778663
CLM_F531DD04170593,0.9061533851110056
CLM_B210ED87E33034,0.5674225207901507
CLM_7DB17F8ACE0ABC,0.5626776215568264
CLM_713A92A8533FFC,0.7774991883724995
CLM_59B97B90314EE0,0.34641010913268233
CLM_E31C1526D9A74F,0.8479259795719601
CLM_3D5D2EF9856E44,0.26897834827560374
CLM_2A3A76245B710D,0.8254801088829508
CLM_C28C386A2A84FA,0.9608570786404614
CLM_CBBEC71C8AF35F,0.6080788152735809
CLM_4B16F5B52B41A7,0.3588667182778513
CLM_602C87092C5DE6,0.7813075943360888
CLM_63F85BB5CD2598,0.9549559223834377
CLM_8BDE31203979C5,0.3303873336163624
CLM_F8AF34BF3953A4,0.6651349798966112
CLM_6D41712CC7D17B,0.8826536473291213
CLM_854B3E1EB3418D,0.8480183802412407
CLM_7A09B2893E1720,0.6439177883774941
CLM_FBA58D52EB8EC3,0.8386983992208374
CLM_A1B32DE0A99BF8,0.7090003246510002
CLM_DC83520387F3E3,0.9306745248857478
CLM_2B7BE00D397BD1,0.6345728342032315
CLM_108ABAC351C986,0.8385185925130484
CLM_0A1BDE100E5778,0.8553080438528582
CLM_59FF3C98261A0C,0.9562720075918388
CLM_0D9B6D91B31B0B,0.38198186949029794
CLM_85091CC1CA8A91,0.5794096346427591
CLM_2C9C1F8578041D,0.4976200584371801
CLM_DDDFADB9C33ED6,0.9343930274954422
CLM_3C133539EE4039,0.7977549134680219
CLM_32CBEB69B65B6A,0.5626926054491421
CLM_71B368D1CA5BBD,0.743298454161776
CLM_CA872AED698EC7,0.7362909871887722
CLM_6B2325FF16D441,0.8063931273880579
CLM_4A39D46DB9C011,0.47732687361086834
CLM_04880095CD46AC,0.41164498164473196
CLM_51EFA278DDB863,0.6086631870738956
CLM_86D3B50AFB6508,0.5657343355892416
CLM_7B4CB8DF670045,0.8416876857378318
CLM_3B85D4E31914B6,0.23622605698873705
CLM_E3FED23CE872C3,0.13184326848637715
CLM_6BDBB7FE1A0D8D,0.8349499288265114
CLM_03066DD5D84359,0.8520440526434084
CLM_147CBB4D9F86F7,0.3559948055839972
CLM_AF08CA0D37F8D4,0.17869040781160253
CLM_62E69C83AD2505,0.4886372149938816
CLM_7EBB107056EF41,0.7176809929325975
CLM_B8B467233489E1,0.6794645755812502
CLM_2E4B7FCF8E5495,0.42514546862123226
CLM_B85145BA6F7FD3,0.12547011962140703
CLM_F8A0A1BD7E7533,0.3932497565117499
CLM_AC89B938D97092,0.9567215243613116
CLM_45FA8001828371,0.8714981395000375
CLM_891E4CC33B4FE1,0.7691856254526384
CLM_DA8B4ADE519D2E,0.6966885597982169
CLM_8A4AB55B5ABAA9,0.7752565991559074
CLM_DDC4A8CCCAB953,0.8652573483505233
CLM_1733DF08CD5A8E,0.06604899732787253
CLM_E09D5B84A6B6B1,0.7037384811327823
CLM_0855E09186BB62,0.9248857478210925
CLM_4B4673F80C9E6D,0.9818919661364035
CLM_B67795CA45AFCE,0.3017830831855755
CLM_721FA8E0CDB6A7,0.628908922907874
CLM_030BAFB3D34FDF,0.553624853282721
CLM_0116C8802D0826,0.6376545213895064
CLM_31D6FCCA40330F,0.80313413080938
CLM_3DAF7C9BFC0F3D,0.9754389031790824
CLM_AD6CB4796CC1C1,0.9040356616637114
CLM_CD57B6B33B9C16,0.9089129186124916
CLM_1A5D2328BCC0E9,0.30859076492770277
CLM_BEE9B40F8048E4,0.8437329870389332
CLM_D4496D2A784334,0.11542092250830358
CLM_E8F97CBCD3EC25,0.2325924631021652
CLM_C79D2CAF4A0EEF,0.7910646055490347
CLM_9CA17ABACD6386,0.9946557450740453
CLM_0BF00C59899E84,0.5219039532502558
CLM_B804F08E5187BD,0.08075568763579152
CLM_4CD51701948B5F,0.44099093474514894
CLM_E947EEA63C7D8B,0.9566915565766803
CLM_EBC410B989DF53,0.4263341907449492
CLM_53F160CFF0F63F,0.5503209050270959
CLM_3D8575B05C1689,0.7050670529181131
CLM_9E5DFCC16C2B5F,0.8920984941188224
CLM_74AB3BD4CAD692,0.6295657168543816
CLM_EB61C1C61316EF,0.34289388906925056
CLM_20D69A279385CE,0.8435831481157756
CLM_6D07CEF2027C6C,0.6813925030592113
CLM_266764CD20CCCD,0.7875858452163924
CLM_A2E552A144EC66,0.5824613540444024
CLM_8B9F046BC1C472,0.6250031216442324
CLM_38979912981E6F,0.6033763704018181
CLM_B3D585B34722A0,0.9133456534225708
CLM_4504579BD013EF,0.5641260644806833
CLM_AE027D5C383457,0.8487575855954848
CLM_7FC5391D6D3225,0.9977399295757061
CLM_FB0BEECB7996E7,0.6808006393127388
CLM_ECC16A76D5B373,0.6220363109657119
CLM_D66F245543B1BD,0.3854406512998526
CLM_4CA4F5FC7CDA94,0.835172189895862
CLM_4958677364AB12,0.8283495242614188
CLM_F522935DB9AA5E,0.5593836625627451
CLM_17022D45C64B01,0.45762305521564317
CLM_C44E2ACC7B07B7,0.8433034487925479
CLM_784BFB643B786F,0.10203531203955747
CLM_9A88E75947DBEF,0.8698299328222161
CLM_BC359B4E5B7B42,0.7441974877007217
CLM_096D36FA577C9B,0.586049996254027
CLM_27AAD5B713701E,0.905828734110831
CLM_EB76AAF02C5F33,0.6623329920335639
CLM_71F5E12ABB68D6,0.9943410833354145
CLM_8ED03FC9F61024,0.5063082186649351
CLM_16571584B5C94A,0.10418550058686912
CLM_8EFBBD54E9959E,0.22977049671603025
CLM_9B346795588A4B,0.6013885073545937
CLM_5A3C035D3777C6,0.48630971705416676
CLM_689FB5702CCD60,0.29710061683690037
CLM_34B554E5E04C4B,0.8775865944110082
CLM_D770F65CF98355,0.9899458082561245
CLM_32B692746B2D64,0.7079989011812302
CLM_1A48F9A3472364,0.47667257697974674
CLM_2D8A5ECBF6C839,0.5157480708238644
CLM_9FF74FFBED3557,0.9391004669979772
CLM_2D1D1DB59E4827,0.5473615862947332
CLM_00EC2B285F377A,0.6864995130234998
CLM_457E631480FCCE,0.14847788627225733
CLM_9CD582CC19915A,0.6920910021726644
CLM_F879AF866FA970,0.943877831331319
CLM_5D5C0CC657211D,0.6023874335089778
CLM_3E2124C154182F,0.8635766550957721
CLM_133B879AF7DB8A,0.7974077866293734
CLM_55F18442404BDF,0.6791024648502859
CLM_9E83BE69080150,0.7102464850285943
CLM_CE3490065F4A45,0.4757585595484854
CLM_4ABCA2AFBF01C1,0.9173613365631945
CLM_D46A40A442BCDE,0.8593936518242888
CLM_335A6C324B198F,0.9663736483280474
CLM_4DF190328355E7,0.3114551856753989
CLM_3AAC64CEDCFF40,0.8134705191918687
CLM_A6473F85FC6C31,0.3863896311465175
CLM_79A93764E0AEFF,0.19997252953075445
CLM_95DFC0FDC7CE34,0.6418000649302
CLM_32F423BCCBA893,0.7419598931149014
CLM_FD315B4BB89852,0.8038134005943609
CLM_63C070DAF742B4,0.9912943585645431
CLM_4560D6C82F033E,0.8587743176085707
CLM_4E8FC8075DFD90,0.3225582498813775
CLM_A5A7108271213E,0.04929950303423819
CLM_ED70629E0CE968,0.08778313313188323
CLM_B416180A80C646,0.48883700022475846
CLM_41AB723AA04FAF,0.7772794246185352
CLM_2B514C67EEDD7B,0.7657992657892765
CLM_B093F9FAA1BAFC,0.3235347001972879
CLM_1F7427668D84E3,0.6242988787053918
CLM_045FEDB7E190A3,0.900382089254052
CLM_9A988EC2A32082,0.4347501435956347
CLM_DFB8C1BE7DCB50,0.6688884449217092
CLM_F4D7C232479F95,0.19971031141522863
CLM_EDBCE1E5DB011A,0.6953574906975002
CLM_CC10BC7E4B611C,0.8843643083685038
CLM_EF2E5AF200FE93,0.5550083660065429
CLM_060374C9F8E58C,0.8172339734785105
CLM_B160FCBDFF6865,0.5408910421297105
CLM_4AECD5811EE0A0,0.3074145293809155
CLM_9F83F8370155DE,0.8280923007766651
CLM_10870482B5828F,0.9769073246260269
CLM_5C05D931D2C836,0.4235796518742352
CLM_102280E1A45CBF,0.8491671453187823
CLM_0DABBC335AD778,0.3876307968933396
CLM_4A37F21BE93646,0.42135454386534477
CLM_65F5C253A5E21D,0.717206503009265
CLM_47F85F64D94833,0.35435406937542135
CLM_22A415C66D7000,0.7971031141522863
CLM_6A3EB8546D773C,0.9763354394026422
CLM_8F9284563A22B7,0.8365207402042805
CLM_C6C66522A4024B,0.04434982393926529
CLM_522D3D55E67C14,0.843173588392478
CLM_45BFBE77A50330,0.5729890367854555
CLM_8D4F205BD9DC4A,0.4537746922058787
CLM_F84B404E56E077,0.7089728541817546
CLM_B73B0F4650CF90,0.8977624054141797
CLM_14BBAD94FC7173,0.9459680843093675
CLM_2DB1D42C9D8475,0.7272332242838948
CLM_FA08808AE5CFD8,0.8343181080338635
CLM_26A921D457959E,0.882733561421472
CLM_C404263941DE08,0.9534075868441425
CLM_AEE68F0AB4F42A,0.1189920835102265
CLM_A3D70704064CDD,0.4344754389031791
CLM_E06CA0619D7AE7,0.4405264340833604
CLM_79DB8EF441576D,0.6964712933596384
CLM_48D4265B81013F,0.12067777139574958
CLM_CC3E46E324CB63,0.5165422171165996
CLM_ACC349404E2CB9,0.2920635317034188
CLM_B5FE2C30127364,0.5391703918287841
CLM_511D22DF5CD110,0.6319106960017981
