claim_id,fraud_probability
CLM_0116C8802D0826,0.5987667792666997
CLM_31D6FCCA40330F,0.73427803338434
CLM_3DAF7C9BFC0F3D,0.9764578074557042
CLM_AD6CB4796CC1C1,0.8496134777749488
CLM_CD57B6B33B9C16,0.856690871341468
CLM_1A5D2328BCC0E9,0.355937540191232
CLM_BEE9B40F8048E4,0.7755173759422062
CLM_D4496D2A784334,0.18520252340136104
CLM_E8F97CBCD3EC25,0.2942191112142327
CLM_C79D2CAF4A0EEF,0.7229808050463072
CLM_9CA17ABACD6386,0.9974293044517666
CLM_0BF00C59899E84,0.5148823807036489
CLM_B804F08E5187BD,0.1452025299079183
CLM_4CD51701948B5F,0.4560615424226224
CLM_E947EEA63C7D8B,0.9406242130611314
CLM_EBC410B989DF53,0.44599050647283667
CLM_53F160CFF0F63F,0.5354588201147601
CLM_3D8575B05C1689,0.6506734355711287
CLM_9E5DFCC16C2B5F,0.8326695034223878
CLM_74AB3BD4CAD692,0.5922635451503864
CLM_EB61C1C61316EF,0.38239211018902375
CLM_20D69A279385CE,0.7777213875510378
CLM_6D07CEF2027C6C,0.6325169078740203
CLM_266764CD20CCCD,0.7199683430889948
CLM_A2E552A144EC66,0.5578232868878443
CLM_8B9F046BC1C472,0.5890422591128622
CLM_38979912981E6F,0.5730752636312523
CLM_B3D585B34722A0,0.86338374822591
CLM_4504579BD013EF,0.5453862416309524
CLM_AE027D5C383457,0.7809163496293768
CLM_7FC5391D6D3225,0.9994581311872567
CLM_FB0BEECB7996E7,0.6322125892028272
CLM_ECC16A76D5B373,0.5867753609782956
CLM_D66F245543B1BD,0.4148933716405554
CLM_4CA4F5FC7CDA94,0.7673147944416233
CLM_4958677364AB12,0.7596935529063507
CLM_F522935DB9AA5E,0.5416074968819631
CLM_17022D45C64B01,0.4685263291753558
CLM_C44E2ACC7B07B7,0.7753166417341504
CLM_784BFB643B786F,0.17024769069722295
CLM_9A88E75947DBEF,0.8047836449209506
CLM_BC359B4E5B7B42,0.6822513360184325
CLM_096D36FA577C9B,0.5609169854718921
CLM_27AAD5B713701E,0.8520945192594651
CLM_EB76AAF02C5F33,0.6178100543236694
CLM_71F5E12ABB68D6,0.9978755965841035
CLM_8ED03FC9F61024,0.5039370417614142
CLM_16571584B5C94A,0.17257909316349146
CLM_8EFBBD54E9959E,0.29235941054922254
CLM_9B346795588A4B,0.572132153188992
CLM_5A3C035D3777C6,0.4890759442201157
CLM_689FB5702CCD60,0.3471934424473647
CLM_34B554E5E04C4B,0.8147152390117338
CLM_D770F65CF98355,0.9942984345100438
CLM_32B692746B2D64,0.6562363523581328
CLM_1A48F9A3472364,0.48217313352172064
CLM_2D8A5ECBF6C839,0.5106443041539404
CLM_9FF74FFBED3557,0.906480474444036
CLM_2D1D1DB59E4827,0.5328886278681286
CLM_00EC2B285F377A,0.6360737318149043
CLM_457E631480FCCE,0.21905540094202663
CLM_9CD582CC19915A,0.6399944183854667
CLM_F879AF866FA970,0.9150167420277555
CLM_5D5C0CC657211D,0.5724115668638856
CLM_3E2124C154182F,0.7989016066969599
CLM_133B879AF7DB8A,0.7304810799058767
CLM_55F18442404BDF,0.6306687786061509
CLM_9E83BE69080150,0.6557915500723883
CLM_CE3490065F4A45,0.48180360988912796
CLM_4ABCA2AFBF01C1,0.8691194369185107
CLM_D46A40A442BCDE,0.7924959023809912
CLM_335A6C324B198F,0.9610269252942925
CLM_4DF190328355E7,0.35852009407940033
CLM_3AAC64CEDCFF40,0.7448284233932122
CLM_A6473F85FC6C31,0.4153035753664239
CLM_79A93764E0AEFF,0.2671284636913681
CLM_95DFC0FDC7CE34,0.6012889727669367
CLM_32F423BCCBA893,0.6797617871463806
CLM_FD315B4BB89852,0.7356427817924712
CLM_63C070DAF742B4,0.9962193227110243
CLM_4560D6C82F033E,0.791878174103712
CLM_4E8FC8075DFD90,0.3666135819291697
CLM_A5A7108271213E,0.10129767276241988
CLM_ED70629E0CE968,0.15377453920772596
CLM_B416180A80C646,0.49106801934826827
CLM_41AB723AA04FAF,0.7111160062396528
CLM_2B514C67EEDD7B,0.7007192231873768
CLM_B093F9FAA1BAFC,0.36778086154602974
CLM_1F7427668D84E3,0.5889121545209403
CLM_045FEDB7E190A3,0.8448552175789361
CLM_9A988EC2A32082,0.4501813063138337
CLM_DFB8C1BE7DCB50,0.623803448331042
CLM_F4D7C232479F95,0.26670976429463644
CLM_EDBCE1E5DB011A,0.6431852965036988
CLM_CC10BC7E4B611C,0.8227032399673183
CLM_EF2E5AF200FE93,0.5379005750340778
CLM_060374C9F8E58C,0.7480362255094047
CLM_B160FCBDFF6865,0.5280076362732137
CLM_4AECD5811EE0A0,0.3552408096306078
CLM_9F83F8370155DE,0.7604847399459819
CLM_10870482B5828F,0.9798219684630306
CLM_5C05D931D2C836,0.44386375541662926
CLM_102280E1A45CBF,0.7811868778907346
CLM_0DABBC335AD778,0.416515451705198
CLM_4A37F21BE93646,0.4419602590951621
CLM_65F5C253A5E21D,0.6614867688584825
CLM_47F85F64D94833,0.3908564862014715
CLM_22A415C66D7000,0.7289924863460814
CLM_6A3EB8546D773C,0.9782354990873134
CLM_8F9284563A22B7,0.7675222346239317
CLM_C6C66522A4024B,0.09427888793535019
CLM_522D3D55E67C14,0.7754350684777069
CLM_45BFBE77A50330,0.5510154008012276
CLM_8D4F205BD9DC4A,0.4658330229236197
CLM_F84B404E56E077,0.6539607478267926
CLM_B73B0F4650CF90,0.8411223867466703
CLM_14BBAD94FC7173,0.9194274226242645
CLM_2DB1D42C9D8475,0.668322700494919
CLM_FA08808AE5CFD8,0.7656706023549502
CLM_26A921D457959E,0.8215890037439584
CLM_C404263941DE08,0.933701578865492
CLM_AEE68F0AB4F42A,0.18902984110815585
CLM_A3D70704064CDD,0.4520350324860825
CLM_E06CA0619D7AE7,0.4561013976775281
CLM_79DB8EF441576D,0.6439476725128566
CLM_48D4265B81013F,0.19043327430323517
CLM_CC3E46E324CB63,0.5111816587674889
CLM_ACC349404E2CB9,0.34310945056433473
CLM_B5FE2C30127364,0.527436672440183
CLM_511D22DF5CD110,0.5945693713266841
CLM_1501B234DB3E96,0.6912902917968166
CLM_06017A99D4FFB4,0.4743209413422401
CLM_7EB62672EA505D,0.3177897467804905
CLM_62CCCAF773493D,0.6531221039012851
CLM_3E9EE919206E6A,0.9212320459232461
CLM_2EC3FE569396F8,0.31663038878298977
CLM_B0454A42C3868D,0.961160738556573
CLM_96AF218F04128F,0.4067864708122431
CLM_EB6FB5D0C39872,0.7265885151654128
CLM_979675B8DB0804,0.8832333629028939
CLM_F58ED5C2317565,0.681678280872043
CLM_D113569F9A6C18,0.693619669154876
CLM_653B4050962670,0.6370833292404783
CLM_F1780DA3640CC9,0.2046560548585714
CLM_CD72A49F6DE658,0.12840632657090917
CLM_0CD0A5FECFD96F,0.5147204844545612
CLM_D15B6C9BB53E73,0.8102446327374337
CLM_C14A79E6FE58DC,0.9794015481502514
CLM_7E64C8A72F41AB,0.7405395418644306
CLM_AD9049F837CBEA,0.9615382107335059
CLM_D5C4AD81479D65,0.3403901525669809
CLM_968211E6B452A1,0.5507503310949826
CLM_AC77E138954F09,0.7482813664956282
CLM_E125244392B9AF,0.8449983156246864
CLM_9D5C285939B7BA,0.8948728887991683
CLM_F4AFC1D5DA4D77,0.6401299788969338
CLM_D76EEA1F22F569,0.6403803496267095
CLM_A22782CAABFD03,0.6955307570155272
CLM_80D95316074DDE,0.7754350684777069
CLM_738B0F04C85153,0.7876218404769245
CLM_78EF48C9312D31,0.1842757102769609
CLM_8A270BEE6DEF2D,0.5982842332430371
CLM_1849A5EE717D0E,0.9337176995894158
CLM_274F9C595CDAEF,0.7823665202863908
CLM_2D9D8326CC05B8,0.6111627492316213
CLM_34C1398AD11022,0.9429127684008165
CLM_F18A8BF3338AD4,0.9496488735162968
CLM_879D9B98B09CE8,0.3091948232933154
CLM_D940F3DE0B0B05,0.9841084707440861
CLM_6679696A9A55D8,0.18550158667444744
CLM_65992195595F63,0.41299716265143205
CLM_2C006233607031,0.5199512189668611
CLM_61DC41C40ADC29,0.4118342255540946
CLM_1F22B4C2255011,0.6593130275550293
CLM_A0AAC688D15443,0.4464575103068598
CLM_73D37BB6AA3A70,0.5406291835261495
CLM_4505FA455F4FAC,0.5784180713315646
CLM_48B6E179CEA036,0.47959860712946656
CLM_3639923CA828FF,0.6904243001722309
CLM_BC5A1BAB7444E4,0.9679057153621529
CLM_996BA0B42DC55F,0.6610166365378369
CLM_6D3B8ED75FB200,0.3815201283880093
CLM_6359E80FA152BD,0.9914985098886928
CLM_226BA2B79065DB,0.625567856897116
CLM_D7CB82621EE1E5,0.5029645283240445
CLM_2CF596136D58A3,0.8016510307890282
CLM_027440859C071C,0.47075306388258137
CLM_1E8FEE26C1FB32,0.981860104845742
CLM_829A0B7904B996,0.6074503818441821
CLM_8AA65C05AF490C,0.6137155678389314
CLM_D72847C692D0E2,0.7181352150562872
CLM_78D681DC773CE7,0.6400608486351673
CLM_C9982DA8B53C07,0.989397773124441
CLM_1701DB284D7878,0.4573913656391377
CLM_241631FF8E05C5,0.8467640955100851
CLM_8531E7EBDA32D0,0.19071820241570095
CLM_DE3F2650F4789D,0.582634438727761
CLM_2C5418E4836F4B,0.337401599667401
CLM_2EF1416C80A1CB,0.9150334625826488
CLM_41E163CFE18B71,0.546154288989909
CLM_88E34B97834B96,0.5922726857097389
CLM_D69E9A2D29A29D,0.8789368375715266
CLM_77EBC9A38D496D,0.7154751650587042
CLM_59AE849D8FB4A5,0.8502547998238825
CLM_5F3E00D1A50CCA,0.73829772961248
CLM_DD07F9A4FF1AA5,0.541187689161672
CLM_8082292566319A,0.5609019853852787
CLM_5FF5B828903A48,0.7853242039733249
CLM_90F35AB3C18176,0.706855606342444
CLM_4C7EC91627C1E6,0.6621362804170353
CLM_B93FF660F0A240,0.5473468081676894
CLM_B57DCA3D971408,0.6378344325057215
CLM_E2BAFA3927D13E,0.47605598159109447
CLM_A9F77653CE43A5,0.5000830925188062
CLM_20B59B9EF25A7D,0.5792601362283822
CLM_73BFF1E9C7E3D8,0.7761292315024544
CLM_1F02B854C9ABDD,0.7320934015876387
CLM_54ED05503AAE3F,0.7712618963708101
CLM_871690873DE945,0.7349884302093755
CLM_EBF7E92AC7360C,0.6856073927962695
CLM_CB6FB5CE242A86,0.44518679458466526
CLM_74C0631FD57E22,0.6917684388720133
CLM_919AF1E5235DD2,0.8013647250174765
CLM_5A16BAB8AD1A5A,0.6694967737835134
CLM_93C5842327999F,0.7251840351870797
CLM_2918F56FC03CBC,0.796526170036002
CLM_E0A167AEC3D0C4,0.6793102609340902
CLM_94BD372FAD37B9,0.564948755819512
CLM_81489597228A7B,0.9225154133223576
CLM_A8ABACD4557A0E,0.4166064955756618
CLM_873DF8A74CE658,0.8350156272476728
CLM_9C9DBB0F1999E6,0.6660718848112
CLM_83BBC8EE92D013,0.8395883623275553
CLM_03F04281826507,0.4530537973128176
CLM_3B7064F9C388CB,0.8390983245144424
CLM_9FC72343A81544,0.48754150152257675
CLM_3EFE6FF3462DEB,0.6942042083712346
CLM_9789D5C2894448,0.5291783803037259
CLM_7EEC9A243B4B29,0.6803801750924288
CLM_69CE8488697F9B,0.5849747680560086
CLM_B4633C2E4B7DC2,0.6246877725394366
CLM_807DB11AB2A720,0.5849527825583676
CLM_208D798DAB9716,0.9595350797751884
CLM_06AC8ACBD50128,0.15540486873216847
CLM_19674609F2DD7E,0.9984467692188348
CLM_059D1CFABA18BA,0.8737151288587359
CLM_219B18CB839936,0.9591139119632881
CLM_1AB42C14B15ADD,0.9143614870085848
CLM_F245E69F45E5E6,0.17933401560475792
CLM_3D17E051F2E174,0.6794770715310928
CLM_87EA132FF9F66F,0.5309341330475867
CLM_0085AD7B15F1B7,0.9829810050194728
CLM_864A851842AEC6,0.5456699622972577
CLM_71A21E6CE69766,0.8075248374567238
CLM_4A4E4492BB9109,0.16923885817835987
CLM_6BBC2A1473D38D,0.41225208729086527
CLM_A87FADD84BD797,0.7348036371593473
CLM_8DD52455FA8E62,0.9988433049839275
CLM_6C38E8EE08E6EA,0.771695382022825
CLM_7D7B031DECFFC0,0.750412315696449
CLM_C56CDB877BE6A3,0.42784854691334545
CLM_16B03473D1A617,0.6817551398359222
CLM_93CA7C3A7931F9,0.6631892831058053
CLM_F28A67ECA9C19F,0.5382359207955261
CLM_8BCD2E5D63BA93,0.42257641442324373
CLM_2DD3B2935E9EFD,0.4133294406261592
CLM_43A138C354EB7D,0.9904634196611385
CLM_6CB7154E2F8D88,0.573285392046673
CLM_7BF838292A185F,0.45131530600131153
CLM_F99BBD7726596B,0.2305419310427923
CLM_AAE554C54F4B2D,0.6063309531607494
CLM_F7F59E55052D42,0.5781821502601361
CLM_5FC8480DFD480F,0.9280506455292361
CLM_0665291942F513,0.9867730879257062
CLM_C58DA7BCDAD381,0.4962918921088071
CLM_85E09DFDC16788,0.6546344058280309
CLM_1BE5788D320743,0.6118296373840252
CLM_9CEFF70B3ADB83,0.1789469325432213
CLM_11DEC16CD04D4F,0.7549566965655237
CLM_8B6D9A6F03082F,0.4679477286874853
CLM_F1AB4F9F5BBBA8,0.979293368121265
CLM_F2732A73944159,0.7449843199589737
CLM_417D41D6AC5579,0.7056740574754222
CLM_15C35865CCF61E,0.3221128618322649
CLM_8D5E614FABBAAA,0.6423532888169142
CLM_58B725123E6F62,0.7635423535447113
CLM_55CB552814C48B,0.5748392766652402
CLM_FF60251BE82781,0.7562870706477132
CLM_F7521390E99BA2,0.24366114934401367
CLM_91BC7DFB984949,0.7702348719990592
CLM_63E032945C168B,0.9265582711874283
CLM_0983C3E837EEFB,0.9509020132307929
CLM_F48C34AE81F131,0.5147092793415308
CLM_3B2DE4DFD0EEC1,0.6214578747186639
CLM_2C19E365D89204,0.6412760327194036
CLM_99C61D74CFF79F,0.5497472672062866
CLM_A46484DD6C22AA,0.7273224989495908
CLM_5DD583EAED4D33,0.7431619456120747
CLM_9A5A2E7585296A,0.895909954962067
CLM_EF282FC0CB9582,0.5349075957950611
CLM_61DFF419E433D9,0.7491842702057455
CLM_78148529833861,0.24000886107277228
CLM_4E265A416E8843,0.5866792399868286
CLM_C7265E6E3D0EF3,0.6563837466886215
CLM_CC00A4CA7E3545,0.8169065555560021
CLM_0A0776047932C1,0.4586509490680421
CLM_D8B64DC5676401,0.6060739443397332
CLM_3087AF56B3147C,0.19029811652599268
CLM_93F0936A43E5DC,0.6065771020538075
CLM_453033306603EF,0.9061276117365313
CLM_362E82AA347BFB,0.6069051369839704
CLM_02CC3C615851FF,0.6221133441211012
CLM_214F84B3CC7D42,0.6319316693040138
CLM_9802FBF4259609,0.5439216561548028
CLM_671070D3B17E0F,0.5611148794891214
CLM_C939CEF9F921A0,0.5308371236575425
CLM_0D8C8A4E034683,0.8456868808641417
CLM_C192B76758DF54,0.9202445104076565
CLM_FCCC3B63641E2D,0.4968289650947574
CLM_EC996253B302AB,0.32303069290261727
CLM_FE1AB8F9F3A4FB,0.9766073154763335
CLM_7F64F774C7CBFD,0.5691727043939763
CLM_F7BA6023B9FC50,0.7426216325208764
CLM_FCD17D64C89282,0.5717158078090411
CLM_4A904EC9802BB5,0.5624256689308698
CLM_67C7011687D0C9,0.8015385079397463
CLM_C26585FA61B161,0.7754416410990723
CLM_69BE62B25EABA6,0.7848776536892645
CLM_4B73CC70A34018,0.5139882740411681
CLM_D41F50B5D1A12B,0.29881250938904125
CLM_84894DD86AE95F,0.7341482710206868
CLM_2F87D2311F53E1,0.6585977374729373
CLM_419F548FA82A4F,0.9874092257670857
CLM_5751591CC83CD5,0.7392311875385461
CLM_F416A0143BBBA3,0.36092771784007627
CLM_F269CCEA3F88D0,0.2917960583798248
CLM_B4305A97C3F0A1,0.6504138858253812
CLM_095AA4993FD23E,0.5241427836687075
CLM_ECA77A98094500,0.8538314596384892
CLM_3292FB2ABAD7DE,0.8750249946974249
CLM_5F80E9976D6906,0.271993955217207
CLM_CAF4FB0B448E90,0.775893641527271
CLM_1A7531EEC773E9,0.7060685706764653
CLM_25E447DE0F2F88,0.47324557354702906
CLM_4575BDE8D8BAB8,0.43287397585423
CLM_9F108F3A1963D0,0.8753072528134164
CLM_0AD4D814102B27,0.6664006881820039
CLM_34BF0DC599B631,0.7272675009224325
CLM_96785F59FAE53A,0.7233098713395417
CLM_861F8A3264685C,0.9692269804948783
CLM_23CB62CC9D12EA,0.8339570850318554
CLM_C284615B1ED0E4,0.5842754981462241
CLM_15A583CCC23D1E,0.5208181495506934
CLM_FD51222A69F936,0.4814541795588892
CLM_4F7A9207235D65,0.9141138044635063
CLM_85D5EFAFC35ACF,0.39241127098199374
CLM_89ED29D02F06D4,0.6519715519688571
CLM_4E49BF4557C271,0.3695962878160685
CLM_EE39136981A8F9,0.6652200880925132
CLM_7AD1310CF91C51,0.4070845106821513
CLM_95B4D51A2D9FF1,0.9050270731637425
CLM_FC91FAAE1877B3,0.4709090975390592
CLM_866B497856F8B5,0.7810339243945372
CLM_C74CD3BBC28332,0.6422917912304268
CLM_A640D3C8A48F1E,0.6491775065674655
CLM_0460258E3D8267,0.34534992999497316
CLM_9CC92924AFC0D1,0.39892528556823853
CLM_417678D257F6DF,0.9183112662345992
CLM_1491D372CE0F0C,0.764421985275089
CLM_2C0E2F658D952A,0.9790573431934433
CLM_B13B14A4C82C2A,0.4900010852602068
CLM_E8A2A045D3268C,0.2716821532600009
CLM_BAF3C1CF3B698D,0.5306839586804446
CLM_134019D6DA0E90,0.7399904211000827
CLM_8E68473175129C,0.6590623048074685
CLM_599D77BBC1F9B9,0.370167701658943
CLM_8ABC4FB3FF14AF,0.30008844638429305
CLM_FEEEC3C91E6C4E,0.6891021599912637
CLM_353F3F69979F60,0.4566738549600097
CLM_D6009F05BB4FC7,0.9777033780324947
CLM_098151B91B5872,0.8973269210888238
CLM_B7673BAF0E21E3,0.4802738373564107
CLM_639E027A0390BC,0.6707475120628865
CLM_051B53B7EEDC21,0.6717300597863445
CLM_5AC01D0BF5122A,0.5945573722664038
CLM_78431C4675366D,0.7253969275296596
CLM_B94A9E33C065DA,0.434772201213137
CLM_16329732F45416,0.7582474156399057
CLM_91740DA8F32634,0.519770854472928
CLM_2B9789F0EF1056,0.6664018518712789
CLM_2E8EE7FE7026C9,0.6441450004615921
CLM_1F1ED26176A351,0.7006205469316314
CLM_EDCE3245348EB7,0.6958426924300086
CLM_F67C71A0424430,0.6752564205101633
CLM_601789EBB0020E,0.9657337153381601
CLM_76E688ACE7D4FE,0.3313827698580987
CLM_EC49C14AC112B6,0.3657928171616286
CLM_4A46264F2C4B7B,0.7210896261088583
CLM_D6D7FE28C1F3BA,0.3029626030750626
CLM_C3F044EB253364,0.570410650521675
CLM_48030BF155B8F7,0.5146887765210879
CLM_E20797A06E568E,0.8734490767381402
CLM_0AE60073167D2A,0.9988446231987668
CLM_FB43B16D5632C2,0.8893539973455505
CLM_4917DEFF3CBDE1,0.763076062310985
CLM_7FC17EA436C24A,0.6900877930503926
CLM_77836AEBCE4698,0.4542500116107971
CLM_74B7B22F06EC40,0.8148537327484713
CLM_A542EE409BE585,0.7764609104362991
CLM_A7C1FDC854BB82,0.6281885418527183
CLM_432F9BDF569CC6,0.5350800929056909
CLM_E78A8820305A59,0.8312262619310724
CLM_75E95D42DC668C,0.9877523111340631
CLM_385F02AD2A755E,0.5812297627535882
CLM_D3854631E039B6,0.5449377345327088
CLM_A5BEE63A9748F4,0.7201422445779087
CLM_A17C9BCE46DEEA,0.47886472686812487
CLM_8B8F18BAE178DD,0.5101899719243009
CLM_A131ABBCAD3F60,0.7270000874297647
CLM_A4154832C1D8E0,0.547800184415294
CLM_E266B841540306,0.43094368634839564
CLM_64A1F7A6D399AD,0.5956569837561936
CLM_49F9929BC11E9A,0.696737452634101
CLM_CBA235E3D1B683,0.172669563493362
CLM_1100B6B017A837,0.2783300572455334
CLM_4EA6CD790A2F01,0.7195708564102505
CLM_47568D70C19B28,0.8329141190833547
CLM_2E14B0B8B99827,0.40862199568687496
CLM_76F05DC3D918C6,0.4532949456123241
CLM_B38A4ED357B8BF,0.924212626990729
CLM_953F0BC226EA07,0.6565327773004495
CLM_1DF87C52B8C913,0.43372770129866156
CLM_D11F5A84E1E844,0.4243574430133526
CLM_8BC88372D7E702,0.5612945302868957
CLM_ACF903E7BB8450,0.7696456203241759
CLM_FEC0991D871D4F,0.4466588887067874
CLM_6EC0B515C6A844,0.9157624406149859
CLM_4C705B8CC76D95,0.9973469451786373
CLM_6EF0BA50997770,0.8069718066444533
CLM_71FDDF40A2C45F,0.9555442978816376
CLM_8F42DD21215AF6,0.6589245118042171
CLM_6DF0E6398261E5,0.5898566365817222
CLM_0C0367BF262507,0.41194765177452747
CLM_E74F7A5D3C62E6,0.2874176705085848
CLM_B4CA6A8068C07B,0.7478965464127164
CLM_812FCF2FD43C36,0.5460192787483639
CLM_570DE491AA9B08,0.9995809784156385
CLM_61296C6DB7DB19,0.7632251286708105
CLM_BEAE0CC5281FE0,0.21629336927560608
CLM_B3CE72486A967D,0.08843756254262215
CLM_5EB7EDD74389C9,0.8059766830152005
CLM_D3F8B1889F76ED,0.6732432672752862
CLM_A3B123645FB682,0.5639272245284566
CLM_42690171C0B0DA,0.3761203899883786
CLM_F0B9A8CE998FE1,0.2938386596880317
CLM_9519D4640C69A9,0.34767754559324326
CLM_65559DAD4B24FD,0.2679341053526394
CLM_F6A4AF3F8FD475,0.3446858159677566
CLM_7BEC8D2F91C00D,0.37017654188705473
CLM_3FB169A336F238,0.38145800869448143
CLM_856A87973E3B8D,0.9133269945066742
CLM_AC2EF5550DA908,0.6928635478394408
CLM_0AB7F3A147CBAC,0.4403468581541289
CLM_AFA8A66BF49FD8,0.7070860466241318
CLM_DD18797EAA3919,0.9507753565613133
CLM_0E68FFE7B3CCBE,0.5405776717196076
CLM_710B3D8AADBF05,0.34592381504311465
CLM_F01BB891ABD315,0.9959502842452936
CLM_B9FBD1526BF3B8,0.9964424686372502
CLM_A879614A346895,0.4804258312453903
CLM_448E4AF1315F6C,0.5034071042179501
CLM_CE948E1DDF26F3,0.11793607901478811
CLM_A4E35D8285148B,0.6510440562030533
CLM_04ECF67668B1A1,0.48377135578051034
CLM_8A00EE74007CFB,0.7977145703779545
CLM_929F09519F6666,0.3771250673872285
CLM_E82524D298357D,0.4685263291753558
CLM_CC414EB115E609,0.7922918768071163
CLM_5100DC737EBB5B,0.7414703355203268
CLM_89E1E1AFE47485,0.5287585529935382
CLM_9A417A5BD245CD,0.8138493357124815
CLM_E3DFEA754BA52E,0.9616356758387283
CLM_29271AE2CED51F,0.28242068605783965
CLM_6F49BE153ED13B,0.9403700569833049
CLM_D1272A38814D3E,0.41037507113276944
CLM_95C2A52620F730,0.5838758018564162
CLM_3BD87D91C270D3,0.6916100001932677
CLM_AB05BA02FBF894,0.2540185726253161
CLM_06301D7FCFE519,0.9005857796202458
CLM_A740FB7FEF2D96,0.6318047846298874
CLM_109F4E5E83EC2A,0.7474572044056058
CLM_EF4DED20359C17,0.26251638406490696
CLM_27A4412B55B77D,0.6932824532904872
CLM_7EA20223E96BCB,0.4174359750375592
CLM_D365A451B1E971,0.5005112479564203
CLM_990E00477CA218,0.5696277267375637
CLM_29AA62A440E705,0.5379393812075253
CLM_BB581CD012D891,0.6815768690911851
CLM_AB6D9F4DD82AF8,0.509346780563271
CLM_35ADE8BAC04A1B,0.9995413642847304
CLM_A0BA532B818AAF,0.9963754927426054
CLM_B1CD3785656016,0.38254736075923274
CLM_12D193B0C84032,0.9597078099432214
CLM_5C731AEB96D0C3,0.7459561319113044
CLM_DAADE507A1B3DC,0.8109924387468863
CLM_C0ED953FEE7482,0.3438069431443259
CLM_43C0256F3FD781,0.9896505312906554
CLM_7910D50A9B2F76,0.6853763514773333
CLM_06E96DA85269A0,0.42502620278059755
CLM_4796ABAB8706E1,0.240937443272602
CLM_EAEC854E8F01F4,0.5762287588496489
CLM_70FDAEF588B8EC,0.2833101149907479
CLM_B184D4590D5F44,0.667684096424667
CLM_DB423C63BE0487,0.1181686461401574
CLM_318AA7C80828C0,0.8389275801025521
CLM_87A96FB8A80DB7,0.7280879848298656
CLM_9D887F0DBD57CA,0.6645653247801948
CLM_ED8590E4527E27,0.4474928431726314
CLM_4CB5C4683CFBB9,0.4685263291753558
CLM_44AAA15F931FCF,0.3416985944764488
CLM_0EA016FC7FDE05,0.1570899212595927
CLM_50349D630574A3,0.9630752856157357
CLM_9FAE6657C72B3E,0.7053061638426037
CLM_B6CB3626F1C939,0.8611699516627841
CLM_E85CBA50C3BAEC,0.32829319111492467
CLM_4F337CC7A265C8,0.5001593391091437
CLM_4393A8EE689EB4,0.6781871232784444
CLM_0C8A660D1AC825,0.7019449749818933
CLM_45C7D0A2D6EBD0,0.33538226517918623
CLM_B1B04190F92A41,0.8329132502968314
CLM_E17CCC29758089,0.20392124624947675
CLM_8964184BFE1F71,0.6997590867540123
CLM_EFBFE9F5C62AA3,0.6348658956335884
CLM_E3960F53AB8ABB,0.7138165854431202
CLM_CB59C97E688627,0.5766613611415659
CLM_FE815472AAAC49,0.7570901168098609
CLM_3BED65BF1D1399,0.29464150799304833
CLM_696B71E06B2AD8,0.8202287307025387
CLM_44CCEEDD6F8748,0.7413350695990296
CLM_CA6005BD4C3791,0.9976064303838053
CLM_7FA1FD239DE86E,0.9164428096702342
CLM_78D1D8065618B5,0.2325693656537855
CLM_95220FCED6CF16,0.3497566251312536
CLM_6C66B6AC491C81,0.4988797420950807
CLM_251E46E538D72F,0.9736335906774881
CLM_46E8FF05EBF156,0.6630223587669252
CLM_4FBB476A88E51B,0.6352399868785441
CLM_B043403C7E0495,0.8814676754860029
CLM_97DF671D5C2C7A,0.4758666156975059
CLM_3D399703BF3CF9,0.9848373014709149
CLM_22F884D4EF26CD,0.8733065263834032
CLM_7AF073A1B42789,0.5259867791676969
CLM_746BDE1E043232,0.45256666461082895
CLM_D69496602FEFD1,0.4721726832506743
CLM_A748A67E09E754,0.8503184560885618
CLM_78027E0ED74E2D,0.2513077368584608
CLM_2378D416A26D16,0.32608177742048666
CLM_14CDE2FD10B8C5,0.38659423292749573
CLM_395F914A576A01,0.9434528579664871
CLM_701E4A01DA7A4B,0.8888974410829306
CLM_9AAE492FB2456C,0.3418961581268369
CLM_DC6C121E63B2AE,0.3804777503814617
CLM_E6D6A75B0A7593,0.8683432621022342
CLM_B4E7E7654A18A2,0.9355199172431645
CLM_B857332E983A2B,0.8411032299045985
CLM_8B977875C4C3B8,0.9152930377487184
CLM_41F0E3B950385F,0.7083430002552784
CLM_1ED1CA3BE3C8FD,0.6144747924776325
CLM_6DF2432296DD58,0.8062397780059316
CLM_C4340C7812F388,0.38891504280579525
CLM_F4D3399633F915,0.8856994042126685
CLM_0B848D448F9422,0.9801783398411683
CLM_8F03DB396DE48A,0.6587034985941486
CLM_B32EE4998A0156,0.5994480924605139
CLM_84A7A68884CCE0,0.6984049744941385
CLM_DB0225528C61BC,0.6571416846161388
CLM_75FE4DC43CDCCE,0.7593209517057835
CLM_793885653E0662,0.969861529660071
CLM_3938AFA9912919,0.6418989336335528
CLM_BB64899FD65871,0.3995081052925423
CLM_2F21D907BD0359,0.5016181742455841
CLM_7BBFFD866F136B,0.8467153801663372
CLM_3CFD630420A85F,0.628232227842069
CLM_1AB14D67185505,0.5253713028469578
CLM_89FF02551EE246,0.3580007061628646
CLM_3276C6B55CF759,0.5959924327666488
CLM_29E06F6D42344F,0.1925831024945231
CLM_58108890782097,0.8826874163599161
CLM_2C248F0AF20088,0.5882390201777807
CLM_D14CD18C433465,0.9619944681106014
CLM_5CA38878820CC1,0.5101899719243009
CLM_5A82C6A16EEB5B,0.5404084910342052
