claim_id,fraud_probability
CLM_A740FB7FEF2D96,0.6731011096333795
CLM_109F4E5E83EC2A,0.8186633092494545
CLM_EF4DED20359C17,0.20075811006601982
CLM_27A4412B55B77D,0.7514059393993916
CLM_7EA20223E96BCB,0.39149113589636275
CLM_D365A451B1E971,0.5059505130999836
CLM_990E00477CA218,0.6190368891217447
CLM_29AA62A440E705,0.5588655145020949
CLM_BB581CD012D891,0.7392091309932054
CLM_AB6D9F4DD82AF8,0.5056169814728914
CLM_35ADE8BAC04A1B,0.9982709141218091
CLM_A0BA532B818AAF,0.9918651387347684
CLM_B1CD3785656016,0.3459889278991969
CLM_12D193B0C84032,0.9661595879919928
CLM_5C731AEB96D0C3,0.8157242218801817
CLM_DAADE507A1B3DC,0.8761262480663797
CLM_C0ED953FEE7482,0.28988544948833483
CLM_43C0256F3FD781,0.9846418966201598
CLM_7910D50A9B2F76,0.7460805003175687
CLM_06E96DA85269A0,0.3896972104694752
CLM_4796ABAB8706E1,0.1683911341964439
CLM_EAEC854E8F01F4,0.5972806663074927
CLM_70FDAEF588B8EC,0.22313809794109846
CLM_B184D4590D5F44,0.7237993979509344
CLM_DB423C63BE0487,0.05831003871185277
CLM_318AA7C80828C0,0.8928848775038212
CLM_87A96FB8A80DB7,0.7952659726426705
CLM_9D887F0DBD57CA,0.72094194502761
CLM_ED8590E4527E27,0.41336945876531617
CLM_4CB5C4683CFBB9,0.4566521547118484
CLM_44AAA15F931FCF,0.28985296495381235
CLM_0EA016FC7FDE05,0.09341175191115533
CLM_50349D630574A3,0.9669686459964034
CLM_9FAE6657C72B3E,0.7642723671614219
CLM_B6CB3626F1C939,0.9065860191598505
CLM_E85CBA50C3BAEC,0.28009082060394386
CLM_4F337CC7A265C8,0.5078789885212117
CLM_4393A8EE689EB4,0.736130133152725
CLM_0C8A660D1AC825,0.7634300343278575
CLM_45C7D0A2D6EBD0,0.286021157398579
CLM_B1B04190F92A41,0.8928593396174259
CLM_E17CCC29758089,0.14301393647211158
CLM_8964184BFE1F71,0.766380154298423
CLM_EFBFE9F5C62AA3,0.7107892684631085
CLM_E3960F53AB8ABB,0.779387774568164
CLM_CB59C97E688627,0.606253040423517
CLM_FE815472AAAC49,0.828070916624071
CLM_3BED65BF1D1399,0.22913995324436678
CLM_696B71E06B2AD8,0.8841439095630743
CLM_44CCEEDD6F8748,0.8113003487637243
CLM_CA6005BD4C3791,0.9940623012763437
CLM_7FA1FD239DE86E,0.9422155108690555
CLM_78D1D8065618B5,0.1569987761012555
CLM_95220FCED6CF16,0.29931135674902287
CLM_6C66B6AC491C81,0.5012100452562871
CLM_251E46E538D72F,0.9731282514026601
CLM_46E8FF05EBF156,0.714639785194636
CLM_4FBB476A88E51B,0.6878272954854407
CLM_B043403C7E0495,0.9239981315435659
CLM_97DF671D5C2C7A,0.47424552262528785
CLM_3D399703BF3CF9,0.9801360947579378
CLM_22F884D4EF26CD,0.9242091179085375
CLM_7AF073A1B42789,0.5387032813810313
CLM_746BDE1E043232,0.44574648962981817
CLM_D69496602FEFD1,0.4666276793870376
CLM_A748A67E09E754,0.9038496718374682
CLM_78027E0ED74E2D,0.18961058957249563
CLM_2378D416A26D16,0.2771488803321778
CLM_14CDE2FD10B8C5,0.3576260857585936
CLM_395F914A576A01,0.9603902751022602
CLM_701E4A01DA7A4B,0.9300830448937983
CLM_9AAE492FB2456C,0.28789614013846726
CLM_DC6C121E63B2AE,0.3385984095399909
CLM_E6D6A75B0A7593,0.9140035864012789
CLM_B4E7E7654A18A2,0.9551272771097425
CLM_B857332E983A2B,0.8978197728243518
CLM_8B977875C4C3B8,0.944958754651796
CLM_41F0E3B950385F,0.7792069961646992
CLM_1ED1CA3BE3C8FD,0.6625779253928499
CLM_6DF2432296DD58,0.8717594981902418
CLM_C4340C7812F388,0.34969564264755204
CLM_F4D3399633F915,0.9270843570932183
CLM_0B848D448F9422,0.9773313106424889
CLM_8F03DB396DE48A,0.7213872917452824
CLM_B32EE4998A0156,0.6549168903066018
CLM_84A7A68884CCE0,0.7515083812853575
CLM_DB0225528C61BC,0.6985550709028352
CLM_75FE4DC43CDCCE,0.8216701351190184
CLM_793885653E0662,0.9712777242777882
CLM_3938AFA9912919,0.70185945675679
CLM_BB64899FD65871,0.37909175256813027
CLM_2F21D907BD0359,0.49532338861654807
CLM_7BBFFD866F136B,0.9016365840393445
CLM_3CFD630420A85F,0.6732670155694832
CLM_1AB14D67185505,0.5339665167332008
CLM_89FF02551EE246,0.3039641978993467
CLM_3276C6B55CF759,0.6420875653472802
CLM_29E06F6D42344F,0.11746564048933464
CLM_58108890782097,0.9235348369592264
CLM_2C248F0AF20088,0.627350350348483
CLM_D14CD18C433465,0.9682979530241466
CLM_5CA38878820CC1,0.5095595163855982
CLM_5A82C6A16EEB5B,0.5654781240943402
CLM_C0C065C700A81F,0.2912166903491569
CLM_C3485BD4774640,0.5689119273729252
CLM_A0A12FEEA39613,0.9389478390937233
CLM_0B987B3166E6FF,0.5234289837326028
CLM_CC95D4BEDCD338,0.81914001026095
CLM_4B6B2423AD78F6,0.8944073619593936
CLM_49EE923C4E6D7F,0.7525894975285973
CLM_74CE176B4AE529,0.41439222816315546
CLM_6E695798E7FA58,0.34864266458497406
CLM_5743F2F22F398A,0.703882386667872
CLM_BC782820A39ED9,0.39457216987334454
CLM_2A88E404E4B8F5,0.7972135197498241
CLM_C1E32268E2DEBF,0.2838479904810085
CLM_06963660291F50,0.7993041863341502
CLM_AD85F63B3441E9,0.7455184518671767
CLM_2F3406F7698CBF,0.31665313301258075
CLM_E6CFD3302A2230,0.6381856408052718
CLM_374F03D564779D,0.8523108641822061
CLM_05088392B3A2D7,0.9123724918589993
CLM_4F2A5EB45DC8FD,0.6498640749581013
CLM_BA086F8BA1866A,0.9060500036305551
CLM_17D716BD968C1F,0.9416765912650447
CLM_A0435DA5391F9D,0.10257945577175408
CLM_3C2195470C7B1B,0.8469905272972433
CLM_123E06BEA1C08E,0.7195387426881932
CLM_F4B417841A0619,0.17987059390629018
CLM_0FEA1FE0DAD368,0.6642199534386352
CLM_F3530A0F29F0A7,0.7343524580384531
CLM_26E924ACF4CED5,0.3432650949347776
CLM_77C3EB9290D49E,0.22655745403963504
CLM_B63E4C2EB67D3B,0.6256498976517293
CLM_053795F78AE5BA,0.9697665026829616
CLM_137911AD493419,0.8246051347150097
CLM_97D3E3BDD4EB53,0.6916628663267265
CLM_025AB037870823,0.2762588951191525
CLM_FF60B85F4268EC,0.8145477087642018
CLM_B123E53997B69D,0.4066341168000167
CLM_D0B6FBDD62D243,0.9764259832203211
CLM_C24118547F44B5,0.6508557344865556
CLM_829680D64C77A6,0.9730128006892084
CLM_557DC3F5C28DEE,0.7508985467946928
CLM_ED62EC97D40D4D,0.7878820286912182
CLM_5AE7A028FD217B,0.5678082066339483
CLM_A06E6339B9BF47,0.527846885763934
CLM_81CC95244A1EFD,0.8762302347543828
CLM_B67CD2F674D1E1,0.8069076582761524
CLM_648177C5B055E8,0.2086733329032236
CLM_90942A58B42D61,0.49392089711739334
CLM_AE43B2D5C7E282,0.8063024899356142
CLM_FD6F5703C109DB,0.24233056927034832
CLM_EE0B48420BF8CE,0.23861805645810685
CLM_64C100973B26AC,0.6181951417405611
CLM_F6BC03936A1E6D,0.7705151285535826
CLM_C7AF48DC847CE1,0.8256283939860568
CLM_066180B04FA1DF,0.7235527463051715
CLM_2389A772937B71,0.6201645200878217
CLM_239A8C5C07E329,0.1457213764483014
CLM_BCD4E057F50931,0.7199519119232997
CLM_690DC71881A09D,0.7948644370866557
CLM_C64237DA989BD8,0.6857370813531016
CLM_90B02057A15A1A,0.14091736906188737
CLM_82E04E48103FFD,0.9138872865974151
CLM_1A49F70F24CAAC,0.585311187532911
CLM_D9C60882DAE261,0.721549428553861
CLM_0F7871F7F97090,0.4586689852411773
CLM_89A192E4695C6B,0.13257288829523367
CLM_71E37B273A3E30,0.8362428233642248
CLM_23D10F488FC78C,0.40359734521640583
CLM_10355B9758BC7C,0.8583449915959329
CLM_38B18C19A6AD8C,0.08919776121963315
CLM_26F2A9BC5CAE0F,0.5239257653207763
CLM_B048A47385F1AE,0.05863930557560184
CLM_AF0008DE7CD704,0.6856454248782982
CLM_F2CF574944A27D,0.5338418478152611
CLM_C63C290674A60A,0.912170488492707
CLM_C395ADFF9C5664,0.8032572914886523
CLM_6B1E0AD5DA8A0E,0.3580021442506359
CLM_5975FDAAECACC6,0.7994644539209924
CLM_A3FE9B92108A38,0.8744497223862967
CLM_D0DFE00249EF7C,0.28524933522200374
CLM_BBD043443388C0,0.6388033843293249
CLM_ED8C7E8036A167,0.9967860846654243
CLM_CAF694F0707BBB,0.21060214096997035
CLM_59F9E25D0C5080,0.46372851794412934
CLM_8FF045A9527C71,0.8746600022349508
CLM_73486880755261,0.30686530569074766
CLM_6447241524ACA0,0.9286040883839425
CLM_33B8DF4B04FC9C,0.8050094556763878
CLM_6FAC69EA00646F,0.7353928683294801
CLM_8B20CFBCE7F5F6,0.32033866241415715
CLM_B706422B1CB020,0.5346899020323128
CLM_CDFC6900EDC0E6,0.6662885962488175
CLM_B8EBF9DE80F544,0.509013139059104
CLM_CBA18DF8EACE47,0.941420786797773
CLM_A792C8D1E0DD93,0.7868726478613411
CLM_AA7F2E2118C7FA,0.4561892481457488
CLM_A47140E79445CB,0.5775953073974804
CLM_21B17BE6D7A52A,0.5672892804754465
CLM_2F8155AEA978E4,0.24493226782580452
CLM_12081AA1178382,0.3315814171491941
CLM_E38857DCD81066,0.9679554330498814
CLM_7C473F38389006,0.7488753378190888
CLM_289196B6248D71,0.9510997856730208
CLM_584C967EC98728,0.7058210894760761
CLM_2FD1673D3BE761,0.45123460761512835
CLM_A7564179B83D4B,0.18356730913949543
CLM_F6BE790A57A834,0.8390140418795828
CLM_E6EC206F6B8854,0.7976781048652226
CLM_D79A1C9D93D4CA,0.6204893907411339
CLM_8B3E1EA613CCD4,0.5540509543124016
CLM_501EA80CB78372,0.3969645108337808
CLM_40863ACE76A86E,0.8887773683217546
CLM_B072446FB4CE2D,0.715045254598586
CLM_4EFC5561771D80,0.25147753470530754
CLM_4332AEBA476194,0.763452679359987
CLM_2D8F93DD7FA7CF,0.6430575353612591
CLM_823C6EEB317312,0.8087908597039114
CLM_E2F0A9F87D2E95,0.9598184364968215
CLM_75B20280795E2F,0.7228032283654859
CLM_83CCB77B13DF22,0.5674509958860307
CLM_BC6535EC5841B7,0.651801900668983
CLM_A435931996D102,0.36399623905585926
CLM_43F81584F83797,0.6008223525991513
CLM_4027BD038D280A,0.7042361023701136
CLM_D32F476E97596E,0.7502152253082373
CLM_D0A9DA9AACD76C,0.9045570126529001
CLM_83640853AD74BB,0.9654978177206726
CLM_4F7047FF8108D8,0.3353433099502917
CLM_CFB09334C3FD0E,0.672069268534738
CLM_B8C806485D0934,0.2500353326209466
CLM_1493C96604EA01,0.6123367180668857
CLM_94EACF9E500642,0.6981316828770414
CLM_3B4EA23025E772,0.9831783844734622
CLM_6310DE13803CDD,0.5662399074747001
CLM_93A24B36608B64,0.92564596901041
CLM_0C9BFB0D71A70E,0.958215520254878
CLM_21DCC08E28A157,0.9944111299938645
CLM_19DAB078B3E724,0.10703719798456215
CLM_72FC34FD8650FF,0.35661751120956564
CLM_BE9AF2B1A4BD99,0.7566636146196241
CLM_05765C4D95EF95,0.48989402888102856
CLM_62B645D097168F,0.8975056756628316
CLM_04B7BE59C0EBA9,0.9527995610418343
CLM_9BE603827C6A44,0.5006119545327582
CLM_CDB73499378CCB,0.7103040922795021
CLM_B8814DB71495EF,0.8164390844713983
CLM_800F473B7D9FD4,0.6340770547879412
CLM_C70F4DECEA1304,0.8195240008327336
CLM_5AAB0F1DEF78E9,0.7431977119175667
CLM_87B53EF9889272,0.5802598968212086
CLM_17E3F51BF2DFC0,0.30987037246277516
CLM_59BE4C6743F609,0.7983458008222198
CLM_65D78FCE4C494F,0.7398796506937051
CLM_5FBB72867BCA1C,0.6678186397016453
CLM_34BCCCFD48CB68,0.19358199596863304
CLM_FFF859F72B7D3B,0.9918651387347684
CLM_72B96834CD6089,0.5923501575772016
CLM_89600DBFAD72F9,0.6054532459895272
CLM_DB1CCE07EB5024,0.8001061475727035
CLM_7B42957B108D68,0.5623338224987355
CLM_0AF818E12D3976,0.7234495605471191
CLM_5B5B25207464CC,0.6148309672919459
CLM_15C9131B534F7F,0.26493304681817875
CLM_EC09EA8A4C26AB,0.5624859906147217
CLM_4AF13F324CA1B5,0.5463211568300976
CLM_918F1660E284D4,0.800713356523686
CLM_A274A3C0604E75,0.6895031587178249
CLM_C3BA9861733796,0.13836708169654466
CLM_C0A2C3FA723790,0.9487480430754596
CLM_613F60096B233B,0.9557638436134964
CLM_7C548D9FD89148,0.6744080544327528
CLM_ADBB86A958D4DA,0.22767769091801027
CLM_5CEEEE24872274,0.22146886489807768
CLM_C0A6EBE1BA1AE6,0.592168700294034
CLM_B31E9C1489798C,0.08301378754964775
CLM_CBB58BCF137A18,0.946638591877059
CLM_8BDDE193909D74,0.7302672186336584
CLM_97DAC8395A22CB,0.8786206297969382
CLM_90F66A318E289A,0.8604329735641263
CLM_8F7DBF73285CC6,0.6157049276201535
CLM_6F2A9F6258E5F4,0.6404279148330478
CLM_973EADAE987AB0,0.6720733399769568
CLM_DA3F92C6686521,0.4164025078396158
CLM_B980A11B749FAA,0.9924039943059426
CLM_2602496818203C,0.6511546310357859
CLM_BDFF6E44717F08,0.9067263474056393
CLM_84DC6C17E68A54,0.6277244306347771
CLM_012ABDACA45DB4,0.9342352803022447
CLM_2C897A3BB53A6D,0.30266000417360295
CLM_15C5789A964F96,0.5304015792771796
CLM_F20BF759EEF065,0.03725882857532598
CLM_1F7F0F8AC16E61,0.8956939864718928
CLM_4C1EB28A09C618,0.7708221053786527
CLM_4A59E59B15D332,0.6299349606662867
CLM_CCDA5C4A746997,0.2763642214198447
CLM_4AECBF15B10429,0.651814975117714
CLM_12873D62543E36,0.9979095457564272
CLM_CE7F2FDC85BCFF,0.99800602069542
CLM_61D6C451B56715,0.18542950538975075
CLM_159D497CA1A56D,0.8814383111992073
CLM_70BA6CA98E94F8,0.1894816844941876
CLM_9F183CEA0BEE38,0.3813862369728383
CLM_CF75F07F34A5B3,0.41545583611830667
CLM_1FDCE13DE91EEB,0.5385633372216395
CLM_F9953B1F6337A5,0.9244009052506204
CLM_D74579A5D51AEA,0.76249739091533
CLM_34A025C7E6AA07,0.8138575903037274
CLM_3412AA40475220,0.9826398660907725
CLM_EE39876D6F4E90,0.8502467415283188
CLM_C101D5AE416E86,0.9624128049401368
CLM_9D38829821BD23,0.9288842751909503
CLM_FB0BA3A836E7D7,0.5575231260900084
CLM_E1401D685D3F91,0.08953887512667177
CLM_5FDEA77BBE33CD,0.9912607867400098
CLM_8F8FD056D6670A,0.47352839505101924
CLM_9B0D1CF76BCAEF,0.5801300272975785
CLM_AB0E8FC732B6E4,0.9586152136241725
CLM_3361D3640AB8D0,0.4076500801177248
CLM_08536FFCCE03A4,0.6563056917522492
CLM_F331AFFBF4DF32,0.48508796237990487
CLM_14AEE628DDE07D,0.3180203057754192
CLM_E2E81B22B1848E,0.2611096837797309
CLM_E471F266BC7006,0.723903077659412
CLM_04EAE8008FFA1D,0.567154955546631
CLM_835B48B45CF958,0.4592282665413939
CLM_BF2DF91F5030E5,0.8691720968058615
CLM_3627BAEF8DD34E,0.7678600304362583
CLM_A71E4CFABEEC74,0.9235894902099915
CLM_ACFCEBE9B53B5D,0.1701345855452291
CLM_0821A0FD44E080,0.752988622927672
CLM_FDF7666A70DE32,0.6333497334591495
CLM_FBF1A240B6474F,0.22905755169096864
CLM_A74595EEA57B93,0.8658006721264307
CLM_AF224586AD09B1,0.5358967657216781
CLM_78F0C08D9320F9,0.7871412553394175
CLM_6D640D8CA95716,0.8555150977671105
CLM_8225341A74B34B,0.7075175372281374
CLM_BCE834E5B4FF17,0.8857409186800023
CLM_32017B40ADF3D0,0.8712148958205767
CLM_9B26DB73652095,0.2421047656330406
CLM_B9854DDE22CD4B,0.22159921011364878
CLM_641D931B5ACCA5,0.779387774568164
CLM_C78F341D6D1B4C,0.4244276664017668
CLM_ECAACDA4DC495F,0.14418664057440247
CLM_F3B6467E119F3B,0.6264368325971241
CLM_FF7005FB4E6505,0.48336990047041073
CLM_89751B3B762C2E,0.9722586636316639
CLM_A70D1A99DF0286,0.807051886769036
CLM_5D1813F64BC48D,0.12350899215376487
CLM_6B51085D1598DE,0.44126704252670246
CLM_AA3543BC38C3DE,0.980661141484135
CLM_B5A80DD34889A4,0.8130490581348185
CLM_8FB0300407658D,0.7925430404519598
CLM_B6643A3AF54165,0.6289085127894233
CLM_97710D703D4FCA,0.6136864055600255
CLM_43C16CC581C9C0,0.888616314694058
CLM_C2F8BE80712F65,0.1961504761628451
CLM_1484D263B401CC,0.6064943628355228
CLM_DE9B15AD453933,0.8222218528836327
CLM_95AE30E08E07F5,0.8634563198931581
CLM_C78BD1589FC678,0.916559538002635
CLM_5D2B5703589684,0.8139543152835195
CLM_90AD0512BEB584,0.8475553588033188
CLM_E402344F1BAB57,0.9811001195658775
CLM_7DC2AFC0832F78,0.6554594821593268
CLM_883342D593EB79,0.9606602654802223
CLM_C73865B069DD9D,0.9979689485151767
CLM_EDD4941FCD0ADF,0.9788642487980486
CLM_30189DB6446A29,0.3248367931928233
CLM_BB54EBAD5ADDD1,0.6423153481027768
CLM_C9409933603271,0.3364157648263647
CLM_E49668A0EAABF4,0.8252022579927517
CLM_854DBE73DC90F3,0.45787979039774984
CLM_C617649AB63496,0.5828590754651868
CLM_008500CB2A1A57,0.4438550992278255
CLM_B256B5539A1203,0.7131382000176636
CLM_495864941362F0,0.4221176098314951
CLM_09E2B82E08A52D,0.22600123949163636
CLM_DFAC67D1813F71,0.7551021886073547
CLM_793AE87AFB557C,0.7000748747299931
CLM_0A7DBEEAACAEE7,0.41523749301542284
CLM_463CF8E57BE1EF,0.6757940200516889
CLM_4C325EC8A4E3B6,0.6992973115769402
CLM_7A819BD03E9AE8,0.7613515539141583
CLM_4809B657736094,0.8432200711067527
CLM_DC125A3DCC043D,0.7500294155374243
CLM_194F0A5F5CBBEC,0.2429512670787513
CLM_CA3D87DDC73B0C,0.9951867854659651
CLM_1A7285DC92B3DA,0.6108257692819496
CLM_ADCED45A10C3F9,0.4944502231407625
CLM_A825D8303C227E,0.976124171095367
CLM_AA754BE4E27776,0.814804940431057
CLM_EB944CE1BB2B63,0.5469907564426317
CLM_3F06DA221DA264,0.8936164543026017
CLM_F4BEAE16145B75,0.9588437214401017
CLM_97BCE98DE03C98,0.7511510214079412
CLM_3956B4FFBA0768,0.7273636209223966
CLM_2BC3F9196FB8FC,0.12094142095886737
CLM_2F1E0005D7DFD2,0.7179499321498496
CLM_D8FD1A7DAAE477,0.6190162211595517
CLM_66474B1D725538,0.8554716391501576
CLM_822823C477C24D,0.3719366800121526
CLM_5F39317D9EF598,0.9293197760330008
CLM_BDE113225D5F34,0.5956239141693755
CLM_0AB43BD061AB61,0.8871900832925835
CLM_D8668096ACD43D,0.8545486180126087
CLM_2BCCEB38ECB680,0.9366309151403867
CLM_EF9B816031CB7B,0.43338053009363
CLM_D9D38C6DD43722,0.8139543152835195
CLM_288E4FD7CAA4F9,0.6806330439458923
CLM_36077E3993918D,0.5645538700045973
CLM_274B170C9F6536,0.21740156039902367
CLM_CD5955520D3FAD,0.24379848390136794
CLM_B500A3680533DD,0.8807406456545356
CLM_D6BF29C8F78075,0.3450462007604374
CLM_55245EF679626D,0.42245551593616887
CLM_0C0806CF1FA8CD,0.4837834941377204
CLM_5B5ADFC661E901,0.9099217858335491
CLM_936E8F1CC4B24B,0.7380650415692931
CLM_6494226B654AD0,0.2528819149855064
CLM_125C5EA92742AE,0.6753339058210575
CLM_342BEE212516E1,0.5216351145332875
CLM_E21349B6B769D0,0.6835417401337897
CLM_4B1DC11EA53319,0.7958701969693166
CLM_8B15FA442A08CB,0.8528148436621645
CLM_9DA91B4FB95206,0.6762041955655889
CLM_9AF6D48B4C63E9,0.9442552223970516
CLM_5341DCD300CF32,0.88432066061355
CLM_AD52CD5E8EABE5,0.9175280657971745
CLM_B691B3AC6E58F9,0.8442424754004556
CLM_745A31CB9F4188,0.48977287089321114
CLM_7C90CFFB075C87,0.4505300210802147
CLM_A09A136B676997,0.3798672143646198
CLM_000290A290709B,0.4849164486594587
CLM_F46F075263D9BE,0.9923073298712537
CLM_A0EB0D967147B8,0.8263539028689785
CLM_478C0EB5C354B8,0.9708111066195991
CLM_12E543F125898E,0.9292062823593316
CLM_DDC8C94038CDCF,0.36561699743842613
CLM_4BECEE49EA9029,0.493644124324804
CLM_B8D49038261495,0.7550534690210366
CLM_54FDFCBB0029B9,0.8859058768480021
CLM_74AEE56C453A28,0.920254828248916
CLM_0040A870658B20,0.580098430646623
CLM_37C66932ECF1F9,0.5887829537032817
CLM_96A0D8A9049FFB,0.3596142057312085
CLM_6CEFDEF8762D16,0.6809214420827776
CLM_B5719EE9FB06B2,0.890007650196445
CLM_DB1273091C1D18,0.9799069931028317
CLM_E2616F3B9D3A58,0.5876089418071508
CLM_768158589C7D33,0.0812755799382308
CLM_A8031F7F9E3612,0.9105261384271258
CLM_E2841250320380,0.8376399319182515
CLM_03C03184ABBB0E,0.6743637640697886
CLM_DEABED18FDD0F2,0.8998172625596808
CLM_61351DC09CFBC4,0.9799069931028317
CLM_1A73943FA0B3DB,0.3960973724175879
CLM_609B8C2EC555CA,0.668455282008538
CLM_A91F0584F45C3E,0.4543776371944651
CLM_7A7D7B1BC67A50,0.7609840522496093
CLM_86DFBD088A5A15,0.3110997084061324
CLM_015235D1460095,0.9476262958453668
CLM_C9CAE64BDBF0F8,0.7609220622805932
CLM_839108FA2DBEA5,0.2615319561985046
CLM_43957780EAE3FA,0.4641342825461181
CLM_3FDFE265DC75D3,0.6273353481713883
CLM_132C159A9715F3,0.7202836211356869
CLM_7C8F7AD58CB016,0.6949490644738265
CLM_AEC8BE5D3BE2C1,0.6240556000823336
CLM_AF27A1F9C71B4D,0.3720397921296962
CLM_80CBDE512F114A,0.4988523398411152
CLM_043D71DB8C4CF8,0.7766965507602922
CLM_45DDEA56FCABF1,0.941648665065392
CLM_C7566A441C6F73,0.8541203804537228
CLM_8D51A0DAEF68C6,0.8414658653247518
CLM_4A4C3DA391B184,0.5441469023447634
CLM_D58B1268BC45F8,0.7545346542589929
CLM_5D50BA06AC6F54,0.8853598981585857
CLM_428958B873EEC5,0.8653235019955695
CLM_53E56A45EDA607,0.7242168689774854
CLM_0989DC73551108,0.5896849025893772
CLM_17B0BDC8B4EFE4,0.43453380895684346
CLM_D38E0ECE4D5E8F,0.5697394899248196
CLM_73B36F811CED9F,0.8749947622723815
CLM_14D39B9D7D360F,0.9757743684685283
CLM_22D22F340623A1,0.9131897837808302
CLM_94AD7C3D4E4DBF,0.8883244791975693
CLM_44C3D369E389C0,0.820211670112063
CLM_EF19AABB9E94B4,0.8185928674322253
CLM_59F258B2163E14,0.17560826641179644
CLM_3408CF1BCAB32F,0.7859959710442409
CLM_1AA01789F2BFD5,0.9051541366830592
CLM_73C3CA1423ACA8,0.550395989377208
CLM_A082DCF761B8A7,0.7977521826380193
CLM_26D8FEBFEA8ADC,0.9511956727103654
CLM_535B1779551EB7,0.5157103245754492
CLM_0021C5CA9EE088,0.7624889522553454
CLM_53CBA953BE4C21,0.9399412634872444
CLM_BF4A51BF311251,0.6510165891786646
CLM_7F8F548E7E7F76,0.6467885598350144
CLM_9B50CC5B765275,0.9058068679002232
CLM_D27FD79AC63F2F,0.9206555890457564
CLM_2244684E1E8DAE,0.9823153644490981
CLM_5CA2F623229CAC,0.06077267171158764
CLM_643089152E8A49,0.8750212729114425
CLM_2F996ABF46B845,0.8734331837827537
CLM_05D17573B7ECD5,0.9270185236731352
CLM_B99184195E1870,0.23715547667614645
CLM_742827A84D021E,0.746657503808544
CLM_D2D49DDF3F8155,0.994173602577999
CLM_4BFF0ED16C6BB7,0.3983358616117458
CLM_0D744A9AD3A931,0.2366051449213913
CLM_60B193D04813DD,0.6069271163701077
CLM_5491F32CF39914,0.6221419916990638
CLM_CF50511BBABFA4,0.7169029906470555
CLM_E172276A5D150E,0.8563030403285096
CLM_2C5730AA12CDC8,0.6625388871622833
CLM_F4734AF0EB90C7,0.9863435293250801
CLM_F5E7EB5CB8A779,0.5320541964184443
CLM_EE0AD3077A2DB2,0.40577838997547966
CLM_A45A34ED369306,0.5551035129654057
CLM_4045E217B322CC,0.7578317927059692
CLM_1F024B6E6B0F6F,0.9764259832203211
CLM_27F813C1043B91,0.7348520370535484
CLM_A1320BC1E41A36,0.9731286018932545
CLM_30DF9FBDACA304,0.7226154133985573
CLM_C9F03C1B8FF2CD,0.4056147011438958
CLM_EE2A7AAB869F8F,0.39430993269702547
CLM_1DD33903C12FDF,0.9900835754071888
CLM_73658BADEDEBCF,0.5693820851955261
CLM_644F5049A3C5E5,0.7572600374081496
CLM_1B493062214EFB,0.718733251852744
CLM_DD06F5D1C180C1,0.7425158348630152
CLM_CBC0077624F8B0,0.82946777226392
CLM_C0B0C0ED1C4EBF,0.9444327857076593
CLM_65FAE35DE0DB36,0.3807845750214449
CLM_21CCFF20568F24,0.6626448571559769
CLM_54BB30E1BB2790,0.9698990634450724
CLM_9692C3E1ED9C82,0.3394993256093725
CLM_36C97608204218,0.2004871638874762
CLM_C8FBE6ABEA5B22,0.9029675149504132
CLM_F433B14FBB6F3E,0.7336860158576847
CLM_C2F009E43D4442,0.8574080697367924
CLM_62B6608B03FFE8,0.9241301195024468
CLM_C17CE332C3841C,0.6398348728571724
CLM_A685134EBD8A03,0.8635426904683406
CLM_85B95599821E9D,0.8886832410743717
CLM_7CF37FEE9B4A1E,0.22880471771404304
CLM_469629714B9846,0.4125969198760248
CLM_28FF35C24456AC,0.7513165329961613
CLM_C2B668E6DC6D66,0.9475024221997234
CLM_45E75EE1B25173,0.5668215396572356
CLM_A5521DA623787D,0.6242458044884475
CLM_5430BC71CD95BD,0.5417901326147678
CLM_31809E546C16BD,0.1736656294913932
CLM_688F72AD8E7C7C,0.21747621122520921
CLM_C68A42AF1BBBAE,0.6382971878872796
CLM_7299FE85A05E2E,0.6400233653600658
CLM_FB90B231B7FA75,0.9569731848321854
CLM_67421D87B64392,0.6377947216168762
CLM_0EE17DBE2D329D,0.9064615911049682
CLM_BC65FF5EEF09B8,0.1008829451874529
CLM_05E7220EAC2B3F,0.6986667256005187
CLM_3BC57445FEB3E2,0.9954078165165722
CLM_18FB5B9042D9EF,0.22336894906269564
CLM_A13F8DC3EF81E8,0.6188566314206244
CLM_5205D6803E644D,0.7400481917216734
CLM_6CE7C04F7D065A,0.855819639437497
CLM_1FC5F4B0786649,0.8664246685315212
CLM_A163E2EEFE5AC3,0.7901533541954019
CLM_874070863CED76,0.7002917271185644
CLM_EA24959FBB7A64,0.9926226929246095
CLM_901C5C2EC97B6F,0.9238025822047389
CLM_A5BA536C01CFF5,0.7799761131449392
CLM_8D4CFCCB4B3B21,0.2675200355630226
CLM_B5684A6305DFCA,0.7373997378838677
CLM_3A3C5E51D60163,0.7973522686370355
CLM_A6AE745255B8CF,0.5955101124789884
CLM_345B76BA8F55DD,0.9884896923454607
CLM_1FC5898DC64CE1,0.8748024659690036
CLM_25E92976C54791,0.6003589400213917
CLM_2556AA534BAEA7,0.5005202012684279
CLM_DA4FB63EBD5859,0.8489495359117727
CLM_BA683A8A2574CA,0.8707545596876693
CLM_14DF92D7501240,0.5043242965438857
CLM_13401DE95F00DD,0.689994934987678
CLM_B36D0F902BBE62,0.417639448750091
CLM_FA34DEFC13E66B,0.7684249026906936
