claim_id,fraud_probability
CLM_832921173C9AC5,0.7243364090366188
CLM_6EA9D815C53D00,0.6499992462143462
CLM_25879BEC6DE78E,0.41074935992104444
CLM_9F075ACD9D9361,0.8598114576389271
CLM_C0FCA321C8B806,0.3959985884563552
CLM_615482B1DC7292,0.6291837349044673
CLM_1DF35F04E0D444,0.7046759851390039
CLM_66A2DDA24C568C,0.5737923799832976
CLM_B0FFC8A35A5CEC,0.9311021779368426
CLM_9580136C6843A3,0.5215387818720935
CLM_E4C3020F07B24B,0.4738705698789893
CLM_4EA3D5986B8B91,0.7616170166555092
CLM_F75985AFACD42E,0.7822245524978502
CLM_92F46C28181DDA,0.6262329054540526
CLM_BFD3C95CB0A159,0.677146561895943
CLM_EF1B32FD11A42D,0.9990508778923475
CLM_314387A79737F8,0.6260998422558577
CLM_2DAE88B9A51199,0.18258304355273053
CLM_38CFEB8FC5E4FB,0.4773334157750953
CLM_52E59B3AB9EC62,0.9847038178562479
CLM_E4B29B53E71596,0.7082527133656114
CLM_C629C319575079,0.8266064617650881
CLM_267A768C9F07B5,0.7707397492934008
CLM_2C5B28B0BB39A2,0.5719639520458114
CLM_38D530A5393ED3,0.5132625838848124
CLM_7220F4267DDE28,0.7636414339712381
CLM_B0E9DB5EA56A90,0.96476802460785
CLM_17723D6C0E4A8F,0.32148074537181204
CLM_8106CC4493DE19,0.40788615017909124
CLM_688FE103ECC9C2,0.6476425666954148
CLM_4E604D1FCA39A6,0.5682057877839672
CLM_20335D68ED6D7E,0.4382677021456747
CLM_5E14ED82EB1295,0.5418573482242165
CLM_E3C2D0EC35D6AD,0.5027957938704375
CLM_7C4BD5CBA00664,0.9950893588723974
CLM_C60AB7E2CF3D93,0.8818927656644394
CLM_F792CB1C767942,0.42608041838966615
CLM_A6440C6C0F22F4,0.5315073642916934
CLM_00CDE2EA62F250,0.5832699882200651
CLM_35147E4E82BDF2,0.47325046843499985
CLM_DD7A2BE2AC1CCB,0.5072405980532276
CLM_72F09C65977A21,0.9775285903611246
CLM_8472ADB9499AFE,0.8093479927054703
CLM_DA2EC91A7EB444,0.10786663801725034
CLM_9D3E0E30A54447,0.2533465559541015
CLM_B11E8E72582D95,0.7577612588152728
CLM_AD81FAC254411D,0.9678938113777115
CLM_905D8A803A4CE1,0.7598644493893721
CLM_8101B73DF30469,0.7347409882495637
CLM_EA103AB0BC706C,0.5916233877092862
CLM_D0DAD32CC0A38C,0.6553716721622656
CLM_05EA992FD04545,0.8771439702970178
CLM_0226B28F3701A8,0.18968658942002092
CLM_A2B78B8665AF62,0.6386683338959971
CLM_522E8BD2A4FAAF,0.7319120845471534
CLM_D4488C30E633E5,0.3409745485042831
CLM_04208DAB23E33A,0.32034825473150985
CLM_FB98C522FC3290,0.8091419571364451
CLM_06C66EA32D978A,0.7687712559336204
CLM_4CD5DB617DF60F,0.39047544374212195
CLM_8C83FA17AD5959,0.5166964086002495
CLM_B83F2EDACD531C,0.9985392641022759
CLM_E639583F43F45E,0.5048954490502555
CLM_A0CB7164C81449,0.6515058802849292
CLM_987D1F87CDB9BB,0.502586561806946
CLM_DCA52197B1806E,0.7761702308195366
CLM_E697A81881702F,0.4477950611691378
CLM_D20A01C383CF1B,0.7766423648102607
CLM_9632E501902F79,0.5643641594485278
CLM_A64797469376C3,0.7573613678892922
CLM_08C19397C55EA3,0.8036762870548267
CLM_305E45C95835A3,0.6456201534847162
CLM_A0743C9143E99E,0.6312251831879704
CLM_5C6777E886BC99,0.7990947540893005
CLM_27E6FBBDC28B81,0.7340932263336366
CLM_3001372876FCBB,0.6543515116578221
CLM_DE45116772F027,0.6202781738432163
CLM_1507F0325D5F53,0.70634203753595
CLM_F078EFA77133D6,0.7124933606125582
CLM_6860F4F65C4FC2,0.6279931823158209
CLM_2B811E5D1D1BFF,0.5491862489492549
CLM_56666D8CB0717E,0.2947432806716432
CLM_115265A7B9164E,0.9592096022930765
CLM_C9AD8E20E6983A,0.6393261314509868
CLM_E296D70B4206E8,0.2927343950543627
CLM_5144D78BC9107B,0.7188165617964127
CLM_BE15E469BFAD3D,0.4954630526681899
CLM_4BC7F29C52CE11,0.5199844797402611
CLM_15828C470E5757,0.5342364081239159
CLM_38F9EFC2DA471A,0.6112665473676252
CLM_9A8A70913620DD,0.3865624843724816
CLM_C5531DA6B12AD7,0.532148571886646
CLM_75BA99085A65E6,0.8527044527495409
CLM_63C29105118167,0.5030394928067422
CLM_94134876A1B78E,0.8244718581955854
CLM_733D712948DA5C,0.8755901394801983
CLM_50029A750B19F3,0.27531457312238006
CLM_584A61D4F061AD,0.41778313846307935
CLM_29319C5E6478EF,0.8888729270229583
CLM_97F2FE88997DAD,0.4234200053775205
CLM_BE18C1D50A4172,0.40738004029293623
CLM_2E65363B54164C,0.5283271024083578
CLM_7C3F6286963A06,0.5157871535422917
CLM_3EEC45219EC454,0.8159343706466393
CLM_06FCBF8E927999,0.6455953524022802
CLM_CA7CE66F24E7EF,0.5986555538198569
CLM_40DDADD3A32D05,0.6788777519494706
CLM_A79C0EBA2C8507,0.6033224587485723
CLM_1B27DD2F128E89,0.6515473690542481
CLM_A61C2B24207226,0.7745723918484986
CLM_BCA67E41D06BFB,0.9115836749459714
CLM_85C6E4E24F5F78,0.35955190279489374
CLM_A83DAA961BDB0B,0.5210108226242129
CLM_EF391341E6ABDB,0.6563845985278218
CLM_A97F134E12E7B7,0.7454309975117559
CLM_5FF696DB7A7C66,0.40856890880342406
CLM_218805BFDCABB8,0.7131428959554105
CLM_B83C1B527FA9F5,0.5367364164728066
CLM_AF96F449DEDAD7,0.08008643070723905
CLM_6EE43BF52B6D87,0.3539515215519599
CLM_90F592F2A7D545,0.7671466353178297
CLM_1FC3C146D6E371,0.24781916607056909
CLM_C573A56FB0ECE3,0.7255203840278144
CLM_D07D4BD746E049,0.8572784685589759
CLM_801E4E28358113,0.5731694161092664
CLM_76E970D4D209FB,0.8145901296621249
CLM_B7CE0DB7D8E063,0.6323881345052897
CLM_62BD558850224C,0.4501078641439909
CLM_B733314BE6B89E,0.5304149807746175
CLM_4792C75324F534,0.733642720631211
CLM_C74E74102DCA76,0.36709790070502113
CLM_5D916B69CFE297,0.446991922883638
CLM_8FAB80A78865D0,0.5864220813828304
CLM_EDF28170193B50,0.733906815201969
CLM_2EF59C6BFEAEA7,0.31476400544840205
CLM_103E5F1B1F56D0,0.4729962205978058
CLM_F691770A0352B8,0.8180409637387468
CLM_0710C42863A54C,0.34404009118670187
CLM_923098F7A215A5,0.492256333109008
CLM_976AF9EA93FBA3,0.9243930908932828
CLM_E8F5C446E4B709,0.7309114454490209
CLM_C3133D9BEC3AB0,0.5841941521683868
CLM_F7DCBE098D511B,0.5276147711085705
CLM_C4F5782A0A42A1,0.67015836381853
CLM_F01A9CCA06C8A6,0.7541904942721108
CLM_98FE3A3BB13423,0.5517434318108237
CLM_0ACAA020F0FF29,0.7002931153078472
CLM_F24E5E4871C471,0.4897233461974335
CLM_932B564DBE6DD7,0.8006563826570054
CLM_DE52012B7DB6D6,0.4136797215425231
CLM_949789694BD84C,0.7563410108227615
CLM_DC7E722B882191,0.7826600829679372
CLM_1ADF3E6709E75A,0.48431991845575195
CLM_0B85B72BB15A24,0.35096005134183933
CLM_C0CBD018970556,0.9086821458266993
CLM_F91313437DF356,0.540633164565954
CLM_D1A04719A34E6C,0.6588905967078541
CLM_1119084899538E,0.7366369128137451
CLM_F07473A613CA24,0.29410945835472646
CLM_B7361EB83B65BE,0.8743916736034265
CLM_8F19656E9AC1C8,0.6266702084867568
CLM_DFF62602FFD853,0.19099577137297313
CLM_26DC03AD21D946,0.4812100972879752
CLM_E1722B8586C14F,0.8150352161517116
CLM_B5EE88203368F0,0.5391290551333524
CLM_9CE4FC68C92420,0.5815424901207173
CLM_F3B13AB7194622,0.5913879696383184
CLM_F9B28800F792D5,0.5972283423006604
CLM_7465E1BADA4E74,0.5655480318664766
CLM_D8A5909D9042D0,0.4768149329902725
CLM_0E4B44350E0DB1,0.9989169967307353
CLM_3D25DCF4974A5B,0.9955007473449621
CLM_678F0AA10CE538,0.638184480695511
CLM_11E0C47EF79258,0.8221279614950401
CLM_41B4BC73CFF04F,0.8863116227796276
CLM_832B5089A547E1,0.6624833947988344
CLM_71017EDF268C15,0.981607938795755
CLM_5015409ABC0066,0.6349883407031635
CLM_0947E1621E772C,0.8658496593944953
CLM_6AD2A3F4462A17,0.5378426637375432
CLM_82E2DE52F8BB6C,0.5493825095670882
CLM_AF7B6BEBFCEEBC,0.8253430533979481
CLM_21CF964616F6D1,0.4511655978471529
CLM_C9C72F67C51C54,0.3239112032283976
CLM_0B852390099B9B,0.9234395731660932
CLM_AB98031B5D4EA1,0.5031495752852054
CLM_913188D423689F,0.37105926961566876
CLM_741E4D17E79F6F,0.8063767537313252
CLM_F5426C26570B40,0.6561151767010935
CLM_F6DF228D156C40,0.504808014830911
CLM_E59D5ABB48F826,0.6314963266593708
CLM_5DFF76D65D3FE1,0.1815786246412338
CLM_3EAD90A5A0DB82,0.6387153495764718
CLM_1011D033865722,0.6095341624329791
CLM_1B3936B1FA3EC7,0.507512972618209
CLM_B5CEF786C6C142,0.3859788494040807
CLM_69590BAC9BEC6D,0.7343695368955803
CLM_C0C28FFB8AF160,0.5800483979374429
CLM_D86216FC70C4CF,0.4244128060180289
CLM_867E60A2118083,0.7740041492545823
CLM_40895E0610AEBD,0.6857285556504428
CLM_C358EB08328CEA,0.7603534284586869
CLM_6E7D8453BA8F06,0.36562353134537
CLM_F72D737AFB9B32,0.6364294187835456
CLM_B788BB139E00E3,0.696717457930002
CLM_3B552051593EF5,0.9719659433291751
CLM_37983A302ED0AC,0.9463881902677681
CLM_3E33DB514E7453,0.16546629953225156
CLM_819BD40B7A1894,0.6955753889366746
CLM_CF1B83C479D723,0.9680183027590502
CLM_B8CA15063454EC,0.5986434260479063
CLM_F982C28FFC4844,0.2566492377773416
CLM_BEB538C1A5B2C2,0.3345047968620062
CLM_02856860B4CA76,0.4977032612875328
CLM_3E14ACDDFC1126,0.5324588425402966
CLM_5D31F3D8CBD854,0.6375265836466086
CLM_63B522EB616309,0.6752870062331608
CLM_7E7440A20D3770,0.8896756474825069
CLM_A2750A5D3E4CBE,0.49343849524503536
CLM_E55E29B327B5C2,0.6772921787892787
CLM_E7F85267551AD3,0.6719384503875502
CLM_E9652447FD05A3,0.7148962686303815
CLM_0B474DEFB98C83,0.40486677841382335
CLM_F23492CEA25589,0.4595830078419948
CLM_A9946CA5A4E7A0,0.1164533496737398
CLM_02B2F01D9A4129,0.9839520288152974
CLM_764716AAE79D9D,0.6433109914493974
CLM_BB6254B297392A,0.5732463047108773
CLM_547D0AFA6C8736,0.6317346596832225
CLM_94CFB96FC24C41,0.38767385645413494
CLM_20608DDF4B8A3E,0.45662568029004946
CLM_B1812D4489609C,0.5593262111655615
CLM_72512252E37051,0.666945785164347
CLM_A16FC412A07661,0.6322896645571493
CLM_C6B2A5C7CB2579,0.43686710466593154
CLM_AB4F7B10303B33,0.5894867390045816
CLM_F3636F4FDB59C0,0.38256339211469026
CLM_594E2AC9D80E84,0.6262828146992658
CLM_6E793BF99ABCFA,0.6181854177609161
CLM_8B3F40C6CE5249,0.5471026023372912
CLM_E94E4DA9895FAD,0.6890585496709943
CLM_DEACD50105F2D0,0.6971165831288394
CLM_0CCA2F3C14E107,0.7346043616236061
CLM_62AF37326F6B9D,0.39192638231467314
CLM_459EFC1455BAEE,0.6041769716091983
CLM_BC737A25E64698,0.6164236079062013
CLM_EACDD7EF77714E,0.9588275446312696
CLM_74F29D76CECED2,0.5086951802108315
CLM_63E3816497D868,0.6196693649274568
CLM_1583C0C9FA5F6E,0.2683681324171458
CLM_9876A534A0AB58,0.9968364914470816
CLM_C60DEE2B5C8B90,0.7538264489302372
CLM_4444B8A17B1330,0.8699255373359641
CLM_46FBB83A1A3402,0.13923099257564914
CLM_CE68C71B8CC280,0.5432171710816938
CLM_4B190FC9992802,0.8422448119080149
CLM_32A61ADE09B38B,0.3047432720697561
CLM_A5DC50C49F882A,0.7893444253901305
CLM_CDA84EDF54C4E7,0.5390192268375993
CLM_8A28D4605922CB,0.9409062060882556
CLM_CFA2369D0A1F64,0.9813817112737553
CLM_2A44E2DDD08F20,0.635605482576563
CLM_F500022B26280C,0.1888414863910782
CLM_6BC0CD16DDCBEC,0.4834479960319026
CLM_28CE024BD1B263,0.5325646407907085
CLM_F0912040649818,0.6187544292979512
CLM_B0BA44F67A09B8,0.9624737809169448
CLM_7C91119113D8FE,0.4076551238379918
CLM_A3E0D4E7EC8535,0.5310495718843734
CLM_99E64FE5FD678B,0.6299523893635665
CLM_32710781E22601,0.3335078333803463
CLM_868291A8F02189,0.9947822590896752
CLM_72FFCB8C465258,0.37017024611307525
CLM_C9146A9B482992,0.060414212992942806
CLM_2FF0A27FEE7CF8,0.9569353066579781
CLM_45DB582815163D,0.9235621208658819
CLM_3DE978CBE969D5,0.5545607492767415
CLM_46D189CD9AC717,0.7907600407112121
CLM_5307BBCAD5FB2F,0.9149495933576024
CLM_0D277B3812C53D,0.1543240862060598
CLM_61CB7E655E34D2,0.28583590467872766
CLM_0B1C6220AC2D49,0.26111635172307085
CLM_A9FE8D50ACFA1B,0.270221837850632
CLM_334038FC21BB74,0.8564567169052267
CLM_C7FB0175E55E9B,0.4347679146094772
CLM_CAFCAFB866F806,0.4797807871821047
CLM_20E46F24913399,0.7548995919581903
CLM_5A1080A4516DC4,0.7712890119906101
CLM_867FAD7EB0F24B,0.7508085652928662
CLM_AB03D16F1371BB,0.3602381726043896
CLM_CA7E751E11D3F2,0.8597092442879113
CLM_96784D55C8EEBF,0.6583024226727052
CLM_C01093F4ECED9C,0.6870043952328662
CLM_99532233CD14A7,0.5471205385545032
CLM_DC84EFBCEA6055,0.5632854625682098
CLM_8A4645FE67A77A,0.6234653155618946
CLM_95FF831F2D3118,0.48367806759162785
CLM_8164A9B77E92D9,0.8144620730650054
CLM_89FF52E460D2D3,0.30123753165752676
CLM_50BB944DB38AC9,0.5387354134311545
CLM_7DC94052B23811,0.8297187912420757
CLM_A1DA059EEE8F18,0.32049950748880224
CLM_CCABD904400278,0.5851546253056779
CLM_62472005B3190F,0.6459516366358579
CLM_A0E31EFFC1F5BD,0.4644363832629049
CLM_417DFAE1623BDD,0.5444081271247357
CLM_FFA1D1F15ED01A,0.4399533538508679
CLM_86E25ACC8569B8,0.8751828869321023
CLM_4DF7581A1D2174,0.5275001684648919
CLM_04D3C5779DFB58,0.6520074432134179
CLM_035387A5546352,0.5294441034717564
CLM_BC2A19AB7E1603,0.44982621799151656
CLM_EBE52AFCE027AB,0.7010605567941173
CLM_B16E83AD91CC2F,0.6606949104376219
CLM_0B23CF66D768D9,0.8384767508273514
CLM_FE462460058071,0.2851914869597584
CLM_4CC7631E149911,0.7767378176338531
CLM_C4EF65A4EC0A47,0.7427928445609168
CLM_50112233416EEA,0.1191216314232975
CLM_A00F5E13336801,0.5817494953390592
CLM_C578207BA1F0E9,0.2638917040419617
CLM_4F66B21204EC8C,0.49874153599231663
CLM_0916DE4F6D810A,0.48883530319975027
CLM_3A57D71E0FBED6,0.3910613288374801
CLM_4B4FBE5D45BB6F,0.9725021719260047
CLM_A4843BE2541960,0.3459568744296042
CLM_A383403543C678,0.9980822848727176
CLM_517CDCC2C8D26F,0.6540895008449363
CLM_F4E7A89E91BA2A,0.6585577355663509
CLM_2D8FA4BD363A0A,0.48945730066398596
CLM_7387A3B8E9CB07,0.9918746812710225
CLM_640C4C629E86ED,0.4742910134089698
CLM_E6C7A21C291B44,0.7601273914805733
CLM_8A24F1113B13A4,0.6775324327373488
CLM_9FD056936985FF,0.43471316416329203
CLM_D0AAD4E7B8B9D9,0.663930779108693
CLM_341E2BB1CEA2E5,0.8216886444059627
CLM_FA2D6A1C70A2C4,0.8614374163317755
CLM_B81D9E51CD632D,0.8404892933525494
CLM_B6366DD63001D9,0.45705063521865374
CLM_8373E42167409C,0.5107493487445556
CLM_BB2FCB69830E73,0.912670861554392
CLM_5FE31A020B5B64,0.30123753165752676
CLM_DF6EBDA35D19E1,0.6976763813307019
CLM_A57FAC6D35794B,0.7598559506770838
CLM_916AF1FAD05C3C,0.5274136209494982
CLM_2F5C879F7F17BD,0.72415163927864
CLM_B979A1B76727F5,0.5911045522749577
CLM_260A7222914A3B,0.5361270542390363
CLM_C4670E41CD862D,0.3868335779863479
CLM_320BF61E699FDD,0.4549212197120739
CLM_23C201717C2B6F,0.7961433675018287
CLM_76CA1EBE3EF732,0.7720886742763858
CLM_87F1D9A0B35CCA,0.2619747023089388
CLM_D52B1D50D602C6,0.7295964778443864
CLM_BB0387D06E3059,0.924741091177727
CLM_9331ADFFAE1F5F,0.9122212024428389
CLM_981B65A904519C,0.4270879242186353
CLM_D1554FF41816E9,0.9984989291562222
CLM_791ACB80AEA61E,0.4700970830527055
CLM_DA72E802EEBED4,0.7002334371179939
CLM_5E106C7AE455A6,0.7831371787020577
CLM_8220F526F29EAE,0.746372901698244
CLM_2438470299D96D,0.635601426963311
CLM_50AFAB4CF9DF35,0.7946476486164559
CLM_9B34A9F43615C2,0.46641987630764425
CLM_8316D3FB642320,0.6759839344606418
CLM_02021BB874ED30,0.7400978695252455
CLM_CBE0AC46F8AAA0,0.9995727363292533
CLM_2B7017B93C59AD,0.5932642920554436
CLM_C3031D4613812A,0.8751977415747841
CLM_0DD346AB15B71D,0.14682353070051082
CLM_1C70B7703635A5,0.7306396965933355
CLM_BD7BA8344AB496,0.7767246474692084
CLM_52BC09C335538A,0.4726357493731725
CLM_DF2E856E68BD57,0.36611565757196746
CLM_C89514D5DA154E,0.7353353022062133
CLM_0DE124B3584A11,0.6587138529724131
CLM_43FA0F03B06BC0,0.48171747316296026
CLM_9DBBE46BB1B392,0.4711160620511688
CLM_8EF44BB39789E4,0.5164130576308125
CLM_AC38EC4B2FA27B,0.7700382706274078
CLM_F5E8C9F26BE42C,0.7831455426812278
CLM_08E05782F88C46,0.7642351895924018
CLM_5BB7C8C20D0C03,0.5631993591864115
CLM_9092E7285CAFF7,0.9212921730177722
CLM_304B9CD37DE641,0.288979545344482
CLM_28FC61F03D559E,0.8366795989595944
CLM_2769B6A4356E4D,0.6152802223094503
CLM_DC00AA76B05414,0.9387462073686066
CLM_7C096703C1817B,0.5522726491221074
CLM_F6FD1D7B5548B5,0.19988934356181573
CLM_7EE5E193C9855A,0.4281879164715242
CLM_067AAD4623746A,0.995977983222563
CLM_CCD4DCC7BAF1C4,0.3067461035999695
CLM_8ED0EDFF7F66FD,0.7846530975498404
CLM_00C0571FC99009,0.5220974681683692
CLM_23AA3CB1D36349,0.29193518758178033
CLM_7B8047A686D9BA,0.21794842358555006
CLM_C9A0ACF634780C,0.23980580592661555
CLM_3300B2DA8A75E3,0.7574507427793037
CLM_731EC4EA3FEA09,0.6210994342683605
CLM_180BB91EB409ED,0.2590519744393891
CLM_21FB6528B046A2,0.7333512819796267
CLM_A81CB5E06D38E4,0.7764783410794459
CLM_45153679FED464,0.6245528585341011
CLM_3F091FE07A9963,0.29247323269861875
CLM_8782F6BE16814E,0.34389986162912833
CLM_94C037A9D57A92,0.9315091949328009
CLM_2C4BD89C79DE8C,0.5807167756885004
CLM_940A6D58DE2369,0.7822243650245032
CLM_BDFB7B58943FD7,0.6265036103863679
CLM_CE521E90805B16,0.6520531535995998
CLM_82898699F830EB,0.9946868943002292
CLM_F10426A214EAC3,0.8382462163654576
CLM_177CCD35A37184,0.729795494863464
CLM_450AD6C327DD27,0.3083639679549912
CLM_FA5C8EEE283371,0.6099036644237481
CLM_C8F2403CDDD482,0.5044110296970856
CLM_9455944FD53521,0.6246239662486559
CLM_93FC0DFDCBE0BD,0.9000663798987901
CLM_C24B9189C4231E,0.9646126039911576
CLM_A5962D0E3BDB25,0.7801701107656106
CLM_2157BEFD0DB19F,0.4651895413850016
CLM_E24DDCD5BADBAD,0.9706844133774057
CLM_13A9637ACE2C8A,0.4060170738838732
CLM_028910987A60F2,0.5522381640533662
CLM_6199D99C15322E,0.5662173742865054
CLM_81FE543E8043B2,0.6080158631197904
CLM_E0BBA1416E0121,0.6304219797266901
CLM_96AFB115B62B19,0.27922509079690055
CLM_F0C77982DF619F,0.98097445774371
CLM_D21518BD94953D,0.7017327302145656
CLM_EE7F7C8AA544BC,0.8149477421298922
CLM_A302DDCA6EBD4B,0.421901089335615
CLM_7DA7A4F0CB446A,0.6628456462764734
CLM_E36DDC71A4149B,0.836690340464385
CLM_0E6E1956249C20,0.8754262495939201
CLM_6F00B40B0F8644,0.9100206454850539
CLM_E3145487507C9D,0.7891632089194569
CLM_D19E61EDEB3ACC,0.6294790850784104
CLM_F3BB51BE52E411,0.5082865878180848
CLM_EF45FDE0869A97,0.5427908344803722
CLM_8C0DD22C2E8610,0.7397684827837212
CLM_EAA91F1AD011E6,0.7632739289094171
CLM_A4D1D765808879,0.840427673284873
CLM_A35D8BEEAE04B4,0.7654801360928332
CLM_EA2267A5C659A0,0.6077793864874736
CLM_EF3F82BE531257,0.6858518106883947
CLM_3E0D3E9BCF33E6,0.6802225811373572
CLM_11D1F53C04B82D,0.4616331244535572
CLM_5A4E8E38525120,0.8317863112725327
CLM_DCDA84A6FF1FE8,0.9714687856684782
CLM_69EBBBAE79313F,0.850125551339729
CLM_31790C10E6D401,0.11302440170664863
CLM_9F16CBEC7F73A1,0.643759801255599
CLM_D4ECFAA4A70EA7,0.5013691815925028
CLM_EBDDB4A7E76953,0.8245468577171658
CLM_06F10C88CAFFB9,0.5250034510052846
CLM_DC2F35C4F696BD,0.5823375930917989
CLM_BB39FD5EF766D9,0.2309099489718749
CLM_B347C55F68E86E,0.8647873239181638
CLM_4676013BD2CB8D,0.540339106131011
CLM_80339F7A4F687A,0.6081667471050792
CLM_4B5E22B4D18F25,0.4187840843474893
CLM_843E9625D4AE95,0.9671839878987214
CLM_2070F154B0B986,0.7258181789978254
CLM_144F737DE9FF17,0.2833858644893471
CLM_3B1F24802710A5,0.9074610231878326
CLM_5A7AB15D668EAB,0.8117569317407056
CLM_8BF2AA0522CF52,0.5661518481323565
CLM_3B1FAEA4C7B73D,0.6546899674241587
CLM_EF3A0DD21B4745,0.436253555930616
CLM_EB5DB00A6CF8FB,0.20054810897816527
CLM_1FF03C885D9E00,0.8258567183248922
CLM_284B026244EA8A,0.35130662619213304
CLM_15D183B4E768DD,0.7311830693200533
CLM_56173D3724C910,0.6241276044552109
CLM_8155AA437B54B7,0.8678504848850415
CLM_6747A1983F6F29,0.29917792372199736
CLM_2CE34AD9EABB1F,0.09244965754141765
CLM_7F20CC4A6D34C2,0.9463881902677681
CLM_EA1319358C5933,0.3402577385540667
CLM_6C46D3D3CD7C37,0.3102572693994688
CLM_8E60B4F878F9C4,0.5712223878173541
CLM_4A0F24355E7137,0.8199156924664219
CLM_F0A072F00518F1,0.5732860230849975
CLM_E24A3A0A0AA23B,0.4810526971310917
CLM_E9ECEA5659FDF6,0.7025080645094783
CLM_51528789DAFA84,0.8697112968971398
CLM_50B2EFEA28AD0A,0.34113899171333467
CLM_3487E72C2189CB,0.5888883860090439
CLM_F200730F39C3B2,0.6265880786076024
CLM_B4C2807C08FF6C,0.8328915115281731
CLM_2FA4F3CC59C1DB,0.8099272296729207
CLM_ED224CCDE525E4,0.34116234230897846
CLM_3A55FF37382EAA,0.2197235191760801
CLM_2ECDA99F6D4C7A,0.32316779778644117
CLM_97B01A80A37D04,0.4369759987501668
CLM_32D37166CE6EF1,0.5782378150342465
CLM_B3CF5802623BB6,0.6464917594537095
CLM_C7D838068A40EE,0.45977067469988553
CLM_DE2CA2A1E31756,0.6070968116183793
CLM_D35C10646FFE80,0.6001273565205849
CLM_450F836199035F,0.85343567356266
CLM_06978A341E70C6,0.1150215402774222
CLM_5153FA4069558E,0.36096709365098106
CLM_C5F05849B2309C,0.5215116728216387
CLM_C552D0D863ADB9,0.4510139399268526
CLM_F069479E2AD7C4,0.946976012060186
CLM_0B77A836249C8E,0.7184091015730217
CLM_72632771106B5B,0.5126899704726631
CLM_DE2AEAC19A55D4,0.7113761203973435
CLM_8F00EE9B5D9633,0.3912504103404969
CLM_0BD44198CB2DA0,0.8325353794056115
CLM_3DBD844171533D,0.696326173726086
CLM_196265C251BE96,0.6554737637606636
CLM_9E6AB5C421B0AA,0.742660950285406
CLM_326A3090A75DA0,0.610893330252978
CLM_ECFB594BB85F31,0.5271896448888741
CLM_EEEA31CB7FAF7D,0.7164977598930651
CLM_4D4FFA1A060955,0.8562457898450875
CLM_691025FA6AD764,0.5348997301323112
CLM_665D1532FA09CF,0.9997918783668004
CLM_5FC30B03720636,0.8573472836156762
CLM_46F12786A2AD41,0.3759555014223893
CLM_3825F7321AA2F9,0.36362594835015055
CLM_88620CB4E5A35D,0.9537774949968749
CLM_55A49231501CB2,0.41354269474726124
CLM_4F10D974912AC2,0.2773931955285006
CLM_3FB2E019A36661,0.8792356545436102
CLM_9B4349870B021A,0.9648614884640958
CLM_63C34CE7F774CF,0.5748216717471069
CLM_235663C78C6556,0.6247367588106043
CLM_B959FB29F981F4,0.2149683365163347
CLM_D154080AC03653,0.89754239383828
CLM_766672F513764F,0.9909627494993662
CLM_609DCBD1EC5CB0,0.6126112569289089
CLM_8EF53A2DD4F4EF,0.589852071311814
CLM_E9578BB6DF5D75,0.7474045860510936
CLM_BB99FBDB4954B2,0.5153685689065131
CLM_6A4F65ECD99E7A,0.4153096841713557
CLM_25F26E640361E9,0.359238483574981
CLM_E8E68425C6BFA8,0.3801216563707822
CLM_D59CDD572AF12E,0.7681463339554951
CLM_D3CE42C5A68B65,0.6664552775455593
CLM_C2B30C88E4C4AB,0.4223412243620598
CLM_0C024C1AA208B7,0.5752741132081807
CLM_7E9141F56BA66D,0.9177251511225473
CLM_D6909FFA95D1E1,0.8383050359106348
CLM_895CAD4BB203E9,0.7079007536226811
CLM_1C981D8B500BF1,0.9302863951921536
CLM_5A116BC7BE0664,0.6219230479624738
CLM_A1825FB91B54C4,0.9110230322086574
CLM_F106BD4AF04821,0.26996665558161653
CLM_D1416263C18900,0.7171389543880233
CLM_8B50E878A29EF7,0.4142266842392697
CLM_BE68D08CAAA31A,0.9700579749620145
CLM_FEF6222A140BC2,0.21793337672220803
CLM_A4F2E0A34481F0,0.7406885511193865
CLM_B8E9CD9275A064,0.973056706494215
CLM_1F4EDEED4F935F,0.34834432199443444
CLM_E450A8ADEEEA27,0.9093638514449733
CLM_E7F01C4D6CBAB4,0.48873471701832055
CLM_EBE33E385A4618,0.7873441831047996
CLM_9945D658495F4B,0.7454781939511325
CLM_1B2852B046AF07,0.891678730244073
CLM_5190D03B68E08B,0.8830181025985662
CLM_DDB87BFED002DF,0.5816078527662221
CLM_6A67F5C10D1E5C,0.8187147728529369
CLM_31E78A77655798,0.7666986006851062
CLM_51F4D8025EB1A7,0.8864300106988663
CLM_7695D1443C36C2,0.7089583575491598
CLM_6C8CFDB28B9090,0.862490669386592
CLM_EFFDB031756570,0.5909559538324728
CLM_EEBD36B9F72D26,0.8253649048351475
CLM_3448285A8A66D9,0.8922054325219151
CLM_7EEC53D9E4F8CE,0.27330123177455234
CLM_806C7DB8DA1EEE,0.6490784768137157
CLM_80B8C81380E662,0.7735327240689627
CLM_01551D8A0920D4,0.2189266923943804
CLM_87BF3D220DACFB,0.35153468342361777
CLM_50DCB9AAC3832F,0.23956870952638906
CLM_FE50977DD75075,0.8139461420496386
CLM_5D5C17F1B4FB01,0.602665112422442
CLM_66B83563B7066F,0.7077894707450627
CLM_75FEA494D16ED9,0.9200729997067617
CLM_51130B48B2FEF5,0.873923148055978
CLM_12DA206BB8A0F0,0.6640466815525375
CLM_D6FA467980AB2E,0.08842645155834138
